Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Fill: 5 liters equal to ___   milliliters,5000,300,Y,1 l = 1000 ml,5000
2,Fill: 14 liters equal to ___  milliliters,14000,300,Y,1 l = 1000 ml,14000
3,Fill: 8000 milliliters = ____ liters,8,300,Y,1 l = 1000 ml,8
4,"Compare using < , > or = . 7 liters ___ 70 milliliters",>,300,Y,1 l = 1000 ml,>
5,How many quarts are equal to 2 gallons?,8,300,Y,1 gallon = 4 quarts,8
6,Fill: 16 pints = ____ cups,32,300,Y,1 pint = 2 cups,32
7,Fill: ____ cups = 2 cups + 4 pints,10,300,Y,1 pint = 2 cups,10
8,"Compare using < , > or = . 7 gallons ___ 36 quarts",<,300,Y,1 gallon = 4 quarts,<
9,Fill: ___ fluid ounces = 2 cups + 12 fluid ounces,28,300,Y,1 cup = 8 fluid ounces,28
10,Fill: ___ pints = 3 gallons + 5 pints,29,300,Y,1 gallon = 8 pints,29
