Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,Image URL
1,Select which is closest to the volume of a milk carton?:1-liter 1-mililiter,1-liter,300,Y,A single raindrop contains about 1 milliliter of liquid. ,1-liter,https://i.ibb.co/FbSWhGsZ/I1.jpg
2,Select the closest to the volume of a water glass?:250-mililiters 250-liters,250-mililiters,300,Y,A single raindrop contains about 1 milliliter of liquid. ,250-mililiters,https://i.ibb.co/fVR6fxFW/I2.jpg
3,Select the most reasonable unit to measure the volume of a soup spoon.:Mililiters Liters,Mililiters,300,Y,A single raindrop contains about 1 milliliter of liquid. ,Mililiters,https://i.ibb.co/6cXYyHFh/I3.jpg
4,Select the most reasonable unit to measure the volume of a swimming pool.:Mililiters Liters,Liters,300,Y,A single raindrop contains about 1 milliliter of liquid. ,Liters,https://i.ibb.co/KYt4Qbk/I4.jpg
5,Select which container holds the most liquid?:A-cup-of-coffee A-gallon-of-milk A-pint-of-ice-cream,A-gallon-of-milk,300,Y,Cup -About the volume of a juice box. Pint-About the volume of a water bottle. Quart-About the volume of a large shampoo bottle. Gallon-About the volume of a milk jug,A-gallon-of-milk,
6,Select which is closer to the volume of a bathtub?:40-cups 40-gallons,40-gallons,300,Y,Cup -About the volume of a juice box. Pint-About the volume of a water bottle. ,40-gallons,https://i.ibb.co/0RnpRwLV/I6.jpg
7,Select which is closer to the volume of a juice box?:6-fluid-ounces 6-pints,6-fluid-ounces,300,Y,A small medicine cup (the kind that comes with cough syrup) is typically 1 fluid ounce,6-fluid-ounces,https://i.ibb.co/dsS2PqPX/I7.jpg
8,Select which is closest to the volume of a can of soda?:12-mililiters 355-mililiters 355-liters,355-mililiters,300,Y,A single raindrop contains about 1 milliliter of liquid. ,355-mililiters,https://i.ibb.co/gZzjhXmm/I8.jpg
9,Select  the most reasonable unit to measure the volume of a soup can.:Quarts Gallons,Quarts,300,Y, Quart-About the volume of a large shampoo bottle. Gallon-About the volume of a milk jug,Quarts,https://i.ibb.co/PZtkKR42/I9.jpg
10,Select the most reasonable unit to measure the volume of a bowl of soup.:Cups Tablespoons,Cups,300,Y,A tablespoon is roughly the size of the spoon used to eat soup. It would take about 16 tablespoons to fill one cup,Cups,https://i.ibb.co/7dCfJcMh/I10.jpg
