Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Select the most reasonable unit to measure the length of a smartphone:Centimeters Meters Kilometers,Centimeters,300,Y,Centimeter: About the width of a fingernail. Meter: About the length of a guitar. Kilometer: About the length of  10 professional soccer fields.,Centimeters
2,Select the closest to the length of a fish:15-centimeters 15-meters 15-kilometers,15-centimeters,300,Y,Centimeter: About the width of a fingernail. Meter: About the length of a guitar. Kilometer: About the length of  10 professional soccer fields.,15-Centimeters
3,Select the most reasonable unit to measure the distance traveled from Edmonton to Calgary: Kilometers Meters Centimeters,Kilometers,300,Y,Centimeter: About the width of a fingernail. Meter: About the length of a guitar. Kilometer: About the length of  10 professional soccer fields.,Kilometers
4,Select the most reasonable unit to measure the height of a building: Centimeters Meters Kilometers,Meters,300,Y,Centimeter: About the width of a fingernail. Meter: About the length of a guitar. Kilometer: About the length of  10 professional soccer fields.,Meters
5,Select the closest to the length of a sofa: 2-meters 2-centimeters 2-kilometers,2-meters ,300,Y,Centimeter: About the width of a fingernail. Meter: About the length of a guitar. Kilometer: About the length of  10 professional soccer fields.,2-Meters 
6,Select the most reasonable unit to measure the width of a grape: 3-centimeters 3-meters 3-kilometers,3-centimeters,300,Y,Centimeter: About the width of a fingernail. Meter: About the length of a guitar. Kilometer: About the length of  10 professional soccer fields.,3-centimeters
7,Select the most reasonable unit to measure the length of a credit card:Feets Inches Yards,Inches,300,Y,Inch: About the length of a quarter.Foot: About the length of an adult shoe. Yard: About the length of a guitar,Inches
8,Select the most reasonable unit to measure the distance from Edmonton to Toronto: Feets Yards Miles,Miles,300,Y,Mile: About the length of 10 city blocks. Foot: About the length of an adult shoe. Yard: About the length of a guitar.,Miles
9,Select which is the closest to the height of an elephant:11-feet 11-inches 11-yards,11-feet,300,Y,Inch: About the length of a quarter.Foot: About the length of an adult shoe. Yard: About the length of a guitar,11-feet
10,Select the most reasonable unit to measure the height of a shopping mall: Inches Yards Miles,Yards,300,Y,Mile: About the length of 10 city blocks. Yard: About the length of a guitar. Inch: About the length of a quarter.,Yards
