Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"Fill: 5 + __ = 5, 4 + __ = 5,  2 +  __ = 5, 3 + __ = 5, 1 + __ = 5, 0 + __ = 5","0, 1, 3, 2, 4, 5",100,Y,,"0, 1, 3, 2, 4, 5"
2,"Fill: 10 + __ = 10, 7 + __ = 10, 5 + __ = 10, 6 + __ = 10","0, 3, 5, 4",100,Y,,"0, 3, 5, 4"
3,Select. Which number pair makes 10? A) 5 + 6    B) 2 + 3   C) 1 + 9 : A B C,C,80,Y,Add and see which equal 10,C
4,Select. Which pair is NOT a way to make 5 ? A) 3 + 2   B) 4 + 3   C) 1 + 4 : A B C,B,80,Y,Add and see which equal 5,B
5,What is the smallest number you can add to 8 to make 10?,2,100,Y,8 + __ = 10,2
6,You have 4 flowers and want 10 total. How many to add?,6,120,Y,Count up from 4 to 10.,6
7,"You have 10 candies and give away 5, how many left?",5,120,Y,10 - 5 = __,5
8,Fill: 1 + __ = __ + 5 = 10,"4, 5",150,Y,__ + 5 = 10,"4, 5"
9,"If you have 3 red balls and __ blue balls make 10 balls in total, how many blue balls?",7,150,Y,3 + __ = 10,7
10,How many ways in total to make 5?,6,180,Y,"write down all the ways to make 5, 0+5 and 5+0 are 2 different ways; 0+5, 1+4, 2+3, 3+2, 4+1, 5+0",6
