Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,How many dots are in a full ten frame? How many ones in a tens?,"10, 10",100,N,,"10, 10"
2,Fill: 8 + 6 is the same as 10 + __,4,100,Y,"Use tens frame; After making a 10, what is leftover?",4
3,Fill: How manys tens and ones are in 13? Fill in it: 13 = __ tens + __ ones?,"1, 3",120,Y,Teen numbers start with 1 ten,"1, 3"
4,Select. Which makes a full 10?  A) 7 + 2    B) 7 + 3    C) 7 + 4 : A B C,B,150,N,,B
5,Fill: 7 + 6 is the same as 10 + __ = __,"3, 13",160,Y,"Make a 10 first;  Use tens frame; 7 + 3 makes 10, than what is 3 more?","3, 13"
6,Fill: 5 + 6 + 3 is the same as 10 + __,4,170,Y,"Use tens frame; After making a 10, what is leftover?",4
7,Fill: 9 + 9  is  __ ten + __ ones,"1, 8",180,Y,Make a 10 first,"1, 8"
8,Select. True or False. 8 + 8 = 9 + 5 : True False,FALSE,200,Y,"8 + 8 = ?, 9 + 5 = ?",FALSE
9,"7 + 8 = 15, what is 8 + 7?",15,200,Y,Addition is reversible.,15
10,What is 7 + 8 + 6?,21,240,Y,Make a 10 first to get 7 + 8. Then make another 10s to make 20. What is leftover?,21
