Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Simplify x^(3/5)*x^(7/5).,x^2,70,Y,Add the exponents.|3/5+7/5=10/5.,The product is x^2.
2,Simplify (x^(4/3))^(3/2).,x^2,70,Y,Multiply the exponents.|(4/3)(3/2)=2.,The expression simplifies to x^2.
3,Solve 2^x=32.,5,70,Y,Write 32 as a power of 2.|32=2^5.,Equal bases give x=5.
4,Solve 3^(x+1)=81.,3,70,Y,Write 81 as 3^4.|Set x+1=4.,x=3.
5,Solve 5^(2x)=125.,3/2|1.5,70,Y,Write 125 as 5^3.|Set 2x=3.,x=3/2.
6,Solve 4^(x-1)=64.,4,70,Y,Rewrite both sides with base 2 or note 64=4^3.|Set x-1=3.,x=4.
7,Solve 9^x=27.,3/2|1.5,70,Y,Rewrite 9=3^2 and 27=3^3.|Set 2x=3.,x=3/2.
8,Solve 8^(x+1)=4.,-1/3,70,Y,Rewrite both sides with base 2.|Set 3(x+1)=2.,3x+3=2 so x=-1/3.
9,Simplify (a^2b^-3)^2 using positive exponents.,a^4/b^6,70,Y,Multiply exponents by 2.|Move b^-6 to the denominator.,The result is a^4/b^6.
10,Solve 16^(x/2)=8.,3/2|1.5,70,Y,Rewrite 16=2^4 and 8=2^3.|Then 2^(2x)=2^3.,2x=3 so x=3/2.
