Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Evaluate 8^(2/3).,4,70,Y,Take the cube root then square.|The cube root of 8 is 2.,8^(2/3)=2^2=4.
2,Evaluate 16^(-1/2).,1/4|0.25,70,Y,A negative exponent gives a reciprocal.|16^(1/2)=4.,16^(-1/2)=1/4.
3,Evaluate 27^(-2/3).,1/9,70,Y,Evaluate the positive exponent then take the reciprocal.|27^(2/3)=3^2=9.,The value is 1/9.
4,Evaluate (1/16)^(-1/2).,4,70,Y,A negative exponent inverts the base.|16^(1/2)=4.,(1/16)^(-1/2)=16^(1/2)=4.
5,Simplify x^(-3/2) using only positive exponents.,1/x^(3/2),70,Y,Move the factor to the denominator.|Change the exponent sign.,x^(-3/2)=1/x^(3/2).
6,Simplify 4x^(-1/2) using positive rational exponents.,4/x^(1/2),70,Y,Move x^(1/2) to the denominator.|Changing sides changes the exponent sign.,The expression is 4/x^(1/2).
7,Evaluate 81^(3/4).,27,70,Y,Take the fourth root then cube.|81^(1/4)=3.,81^(3/4)=3^3=27.
8,Evaluate 125^(2/3).,25,70,Y,Take the cube root then square.|125^(1/3)=5.,The value is 5^2=25.
9,Evaluate 64^(-2/3).,1/16,70,Y,First find 64^(2/3).|The cube root of 64 is 4 and 4^2=16.,The negative exponent gives 1/16.
10,For nonzero x simplify x^(5/2)/x^3 using a positive exponent.,1/x^(1/2)|1/sqrt(x)|1/√x,70,Y,Subtract exponents: 5/2-3.|The result has exponent -1/2.,x^(-1/2)=1/x^(1/2).
