Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Simplify x^(3/4)*x^(1/4).,x,70,Y,Add exponents with the same base.|3/4+1/4=1.,The product is x^1=x.
2,Simplify x^(5/3)/x^(2/3).,x,70,Y,Subtract exponents with the same base.|5/3-2/3=1.,The quotient is x.
3,Simplify (x^(2/3))^3.,x^2,70,Y,Multiply the exponents.|(2/3)(3)=2.,The expression simplifies to x^2.
4,Simplify (a^3b^6)^(1/3).,ab^2|a*b^2,70,Y,Apply the exponent to each factor.|Divide each exponent by 3.,The result is a^(3/3)b^(6/3)=ab^2.
5,Simplify x^(1/2)*x^(3/2).,x^2,70,Y,Add the exponents.|1/2+3/2=2.,The product is x^2.
6,Simplify (16x^8)^(1/4) for x>=0.,2x^2|2*x^2,70,Y,Take the fourth root of each factor.|16^(1/4)=2 and x^(8/4)=x^2.,The result is 2x^2.
7,Rewrite x^(7/3) as a product with one whole power and one fractional power.,x^2*x^(1/3)|x^2x^(1/3),70,Y,Write 7/3 as 2+1/3.|Use x^(a+b)=x^a*x^b.,x^(7/3)=x^2*x^(1/3).
8,Simplify x^(2/5)*y^(2/5).,(xy)^(2/5),70,Y,The exponents are equal.|Combine the bases inside one product.,The expression is (xy)^(2/5).
9,Simplify x^(4/3)/x^(1/3).,x,70,Y,Subtract the exponents.|4/3-1/3=1.,The quotient is x.
10,Simplify (x^6y^3)^(2/3).,x^4y^2|x^4*y^2,70,Y,Multiply every exponent by 2/3.|6(2/3)=4 and 3(2/3)=2.,The result is x^4y^2.
