Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,"A rectangle has base 8 cm and height 5 cm. What is its area? (Just put the values, no units needed)",40|40 cm²,100,Y,Area = base x height,40 cm²     -> Area = base x height = 8 x 5 = 40,
2,"A parallelogram has base 7 cm and height 6 cm. Find the area. (Just put the values, no units needed)",42|42 cm²,100,Y,same formula as rectangle,42 cm²     -> Area = base x height = 7 x 6 = 42,
3,"A parallelogram has slanted sides of length 10 cm, but its height is 4 cm and base is 9 cm. Find the area. (Just put the values, no units needed)",36|36 cm²,100,Y,Which two are the correct height and base to calculate area of parallelogram?,"36 cm²      -> Use perpendicular height, NOT slanted side. Area = base x height = 9 x 4 = 36",
4,Select. A rectangle and a parallelogram both have base 6 cm and height 3 cm. Which has a larger area?: rectangle parallelogram same-area,same-area,100,Y,compare area formulas of rectangle and parallelogram,"same-area because the formulas are the same, and base and height are the same",
5,"A parallelogram has area 48 cm² and base 8 cm. Find the height. (Just put the values, no units needed)",6|6 cm,100,Y,Rearrange the area formula,6 cm     ->  Rearrange the area formula. height = Area / base = 48/8 = 6,
6,"A parallelogram has area 56 cm² and height 7 cm. Find the base. (Just put the values, no units needed)",8|8 cm,100,Y,Rearrange the area formula,8 cm     ->  Rearrange the area formula. base = Area / height = 56/7 = 8,
7,Select. A parallelogram has area 36 cm². The base is 6 cm. A student says the height is 12 cm. Is the student correct?: Correct Wrong,Wrong,100,Y,Check by multiplying,Wrong     -> 6 x 12 = 72 ≠ 36,
8,"pParallelograms A and parallelograms B have the same area (60 cm²). A has base 12 cm. B has base 6 cm. Find both heights. (Just put the values, no units needed)","5|5 cm, 10|10 cm",100,Y,Rearrange the area formula,"Height of A: 5 cm, Height of B: 10 cm. Height = Area / base",
9,Select. A parallelogram and a rectangle have the same base and height. Why do they have the same area? (A) Because both shapes have four sides (B) Because the slanted sides of a parallelogram are equal to the rectangle’s sides (C) Because you can cut and move part of the parallelogram to form a rectangle without changing the area (D) Because a parallelogram is always a rectangle: A B C D,C,100,Y,Can you turn the parallelogram into a rectangle by rearranging its parts?,"C     -> You can cut a triangle from one side of the parallelogram and move it to the other side to form a rectangle. This rearrangement does not change the area, so both shapes have the same area (base x height).",
10,"A parallelogram has base 10 cm. Its height is half the base. Find the area. (Just put the values, no units needed)",50|50 cm²,100,Y,First get the height and calculate the area,50 cm²     -> Height = 10 / 2 = 5. Area = height x base = 5 x 10 = 50,
