Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,"A quadrilateral is split into two triangles: Triangle 1: base 8, height 5. Triangle 2: base 4, height 5. Find total area. ",30|30 square units,100,Y,Add both triangle areas,Triangle 1 = ½ × 8 × 5 = 20. Triangle 2 = ½ × 4 × 5 = 10. Total = 30,https://i.ibb.co/4B3wJ2t/G6-U8-W4-Q1-Q10.png
2,"Split a trapezoid into two triangles with bases 12 and 6, height 3. Find area.",27,100,Y,Add triangle areas or use average of bases,½ × 12 × 3 = 18. ½ × 6 × 3 = 9. Total = 27,https://i.ibb.co/4B3wJ2t/G6-U8-W4-Q1-Q10.png
3,"A trapezoid has bases 5 and 7, height 6. Find area.",36,100,Y,Add triangle areas or use average bases × height,use average bases × height: ½ × (5 + 7) × 6 = ½ × 12 × 6 = 36. Or you can also split it into two triangles and add triangle areas,https://i.ibb.co/4B3wJ2t/G6-U8-W4-Q1-Q10.png
,Select. Which formula correctly finds trapezoid area?: base×height ½×base×height ½×(base+base₂)×height base₁+base₂×height,½×(base+base₂)×height,100,Y,Think “average of bases”,Trapezoid area uses both bases,https://i.ibb.co/4B3wJ2t/G6-U8-W4-Q1-Q10.png
4,"A trapezoid has bases 9 and 3, height 8. Find area.",48,100,Y,Add triangle areas or use average bases × height,use average bases × height: ½ × (9 + 3) × 8 = ½ × 12 × 8 = 48. Or you can also split it into two triangles and add triangle areas,https://i.ibb.co/4B3wJ2t/G6-U8-W4-Q1-Q10.png
5,"Find area of a trapezoid with bases 14 and 6, height 5.",50,100,Y,Add triangle areas or use average bases × height,use average bases × height: ½ × (14 + 6) × 5 = ½ × 20 × 5 = 50. Or you can also split it into two triangles and add triangle areas,https://i.ibb.co/4B3wJ2t/G6-U8-W4-Q1-Q10.png
6,"A shape has two parallel sides of length 6 and 10, height 4. Find the area.",32,100,Y,Use average of bases,Area = ½ × (6 + 10) × 4 = ½ × 16 × 4 = 32,https://i.ibb.co/4B3wJ2t/G6-U8-W4-Q1-Q10.png
7,A trapezoid has area 60 and height 5. The sum of the bases is unknown. Find the sum of the bases.,24,100,Y,Rearrange formula,60 = ½ × (b₁ + b₂) × 5 -> 60 = 2.5(b₁ + b₂) -> (b₁ + b₂) = 24,https://i.ibb.co/4B3wJ2t/G6-U8-W4-Q1-Q10.png
8,"A trapezoid has bases (x + 2) and 6, height 4, area 32. Find x.",8,100,Y,Substitute into formula,½ × (x + 8) × 4 = 2(x + 8) -> 32 = 2(x + 8) -> 16 = x + 8 -> x = 8,https://i.ibb.co/4B3wJ2t/G6-U8-W4-Q1-Q10.png
9,"A trapezoid has area 40 square units, height 4, one base is 6. Find the other base.",14,100,Y,Work backwards,40 = ½ × (6 + b) × 4 -> 40 = 2(6 + b) -> 20 = 6 + b -> b = 14,https://i.ibb.co/4B3wJ2t/G6-U8-W4-Q1-Q10.png
10,"Select. A trapezoid is split into two triangles with equal heights. Triangle A area is 18, B is 12. Which triangle has longer base?: A B the-same",A,100,Y,They have the same height,Same height → bigger area means bigger base,https://i.ibb.co/4B3wJ2t/G6-U8-W4-Q1-Q10.png
