Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1," A user's public key is (e = 3, n = 33) and their private key is (d = 7, n = 33). What is the ciphertext if the message is M = 2? ",8,600,N,,   8. C = M^e (mod n) = 2^3(mod 33) = 8. 
2,"A system uses the keys n = 143, e = 7, and d = 103. Encrypt the message M = 2.",128,600,N,,     128. C = 2^7 = 128 (mod 143) = 128.
3,"T/F. A user safely encrypt a message M = 40 using the public key (e = 3, n = 33). ",F,600,N,,"   F. In RSA, the message M must satisfy 0 <= M < n. Because 40 > 33, computing 40^3 (mod 33) reduces the message to 7^3 (mod 33) = 13. When decrypted, it will return 7, completely losing the original value of 40."
4,"A user's public key is (e = 3, n = 33) and their private key is (d = 7, n = 33). What is the message if the ciphertext is C = 8?",2,600,Y,Use repeated squaring: 8^7 = 8^4 × 8^2 × 8., 2. M = C^d (mod n) = 8^7 (mod 33). 8^2 = 64 ~ 31 ~ -2 (mod 33). 8^4 ~ (-2)^2 = 4 (mod 33). 8^7 = 8^4 × 8^2 ×8^1 ~ 4 × (-2) ×8 = -64 ~ 2 (mod 33).
5,"You intercept a ciphertext C = 4 sent to a user whose public key is (e = 3, n = 55). If you happen to know their private exponent is d = 27, decrypt the message to find M.",49,600,Y,"Write 4^27 = 2^54, and use ϕ(55)=40 to reduce the exponent.",  M = 4^27 (mod 55) = 2^54 =2^14*2^ϕ(55)(mod 55)~ 2^14(mod 55)= (2^7 mod 55)^2 (mod 55)= (128 mod 55)^2 (mod 55) ~(18)^2 (mod 55) =324 (mod 55) ~ 49 (mod 55).
6,"Alice wants to send Bob the secret number M = 7. Bob's public key is (e = 73, n = 91).  Calculate the ciphertext C Alice sends. ",7,600,Y,"Since 91=7×13 and gcd(7,91)≠1, check the answer modulo 7 and modulo 13.","7. We need C=7^73(mod91). Since 91=7×13, check modulo 7 and modulo 13. Modulo 7, 7^73≡0. Modulo 13, Fermat's Little Theorem gives 7^12≡1(mod13). Since 73=12×6+1, 7^73≡7(mod13). The number less than 91 that is 0 mod 7 and 7 mod 13 is 7. Therefore, C=7."
7,"Fill. An attacker intercepts the ciphertext C = 10 sent to a server with public key (e = 5, n = 35). Factor n to find p and q with p<q. Compute ϕ(n) and find the private exponent d. Decrypt the ciphertext to reveal the message M. p = __, q = __,  ϕ(n) = __, d = __, M = __","5,7,24,5,5",600,Y,"First factor n=35, then find ϕ(n), then solve ed≡1(mod ϕ(n)).","   p = 5, q = 7, ϕ(n) = 4 ×6 = 24, d = 5, M=5. n = 35 -> p = 5, q = 7. ϕ(n) = 4 ×6 = 24. Find d where (5 ×d) (mod 24) = 1 ⟹ d = 5 (since 5 ×5 = 25). M = 10^5 (mod 35). 10^2= 100 ~ 30 (mod 35). 10^4 ~ 30^2= 900 ~ 25 (mod 35). 10^5= 25×10 = 250 ~ 5 (mod 35)."
8,"Bob receives the ciphertext C = 1 from Alice. If Bob's public key is (e = 7, n = 143), what was Alice's original message M? ",1,600,N,,"    1. Because 1 raised to any power e is always 1, 1^7(mod 143) = 1. Message values 0 and 1 (and n-1) are called unconcealed messages in RSA because they always encrypt to themselves regardless of the keys used."
9,"Fill.Eve intercepts a ciphertext C = 2 intended for a public key (e = 3, n = 15). Crack the private key by factoring n. Decrypt the ciphertext.d = __, M = __","3,8",600,Y,"Factor n=15 first, then find ϕ(n) and solve 3d≡1(mod 8)."," p=3, q=5, M=8. ϕ(n) = 2×4 = 8. Given e = 3, find d: (3 ×d) (mod 8) = 1 ⟹d = 3. M = 2^3 (mod 15) = 8."
10,"Alice encrypts a message M using Bob's public key (e = 5, n = 119) to produce the ciphertext C=72.  Given that Bob's private exponent is d = 77, decrypt C and find M.  ",4,600,Y,Use Euler’s theorem;Use repeated squaring with 77=64+8+4+1.,  4. 119=7×17-> ϕ(119)=6×16=96 and M = 72^77 (mod 119)=(2^3*3^2)^77 (mod 119)= 2^231*3^154 (mod 119)~ 2^(231-96-96)*3^(154-96 )(mod 119)~ 2^39*3^58 (mod 119). But 2^39=(2^7)^5*2^4 and 2^7=128~9(mod 119) so 2^39~9^5×16(mod 119) and 72^77 ~3^68×16(mod 119). But 3^68=(3^5)^13*3^3 and 3^5=243~5(mod 119) so 72^77 ~5^13×3^3 ×16 (mod 119). But 5^13=(5^3)^4*5^1 and 5^3=125~6(mod 119) so 72^77 ~6^4 ×3^3 ×80 (mod 119). But 3 ×80 (mod 119)=2 so 72^77 ~6^4 ×3^2 ×2 (mod 119) ~6^2 ×53 (mod 119)=1908(mod 119)=4.
