Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"Calculate ϕ(15), where ϕ is Euler's totient function",8,600,N,,"8. For any product of two distinct primes n = pq, the formula is ϕ(n) = (p-1)(q-1). For 15 = 3×5, we have ϕ(15) = (3-1)(5-1) = 2×4 = 8."
2,Find the value of 2^6 (mod 7).  ,1,600,Y, What does Fermat's Little Theorem say about a^(p-1) (mod p)?,"1. Since 7 is prime and gcd(2,7)=1, Fermat's Little Theorem gives a^(p−1)≡1(mod p). With a=2 and p=7, we get 2^6 ~ 1 (mod 7)."
3,Find 3^22 (mod 11) using Fermat's Little Theorem.,9,600,N,,9. 3^22 =3^10×3^10×3^2 (mod 11). By Fermat’s Little Theorem 3^10 ~1 (mod 11) so 3^22=1×1×9 (mod 11).
4, Find the value of 2^8 (mod 15).  ,1,600,Y,"gcd(2,15) = 1. Use Euler's Theorem.","1. Euler's Theorem states that if gcd(a, n) = 1, then a^ϕ(n) ~ 1 (mod n). Since gcd(2, 15) = 1 and ϕ(15) = 8, we know immediately that 2^8 ~ 1 (mod 15)."
5, Fill.Let n = 77 (the product of primes p = 7 and q = 11). Find ϕ(77) and the remainder of 2^61 (mod 77).ϕ(77) = ___ Remainder = ___,"60,2",600,N,,"60, 2. Because 77 = 7 × 11, we have ϕ(77) = (7-1)×(11-1) = 6 × 10 = 60. By Euler's Theorem, since gcd(2, 77) = 1, we know 2^60 ~ 1 (mod 77). Therefore, 2^61 = 2^60 × 2^1 ~ 1 × 2 ~ 2 (mod 77)"
6, Find the value of 3^13 (mod 7). ,3,600,Y,Break the exponent down and use Fermat's Little Theorem.,"3. 3^13 = (3^6)^2 ×3^1. By Fermat's Little Theorem, 3^6~ 1 (mod 7). Substituting this in gives (1)^2 × 3^1 ~ 3 (mod 7)."
7,Find the remainder when 4^25 is divided by 15. ,4,600,Y, Use the fact that 4^8 ~ 1 (mod 15) to simplify the exponent since ϕ(15)=8.," 4. Since gcd(4, 15) = 1, we know 4^8 ~ 1 (mod 15). Break down the exponent 25 relative to 8: 25 = 8×3 + 1. 4^25 = (4^8)^3 ×4^1 ~ (1)^3 ×4 ~ 4 (mod 15)."
8,"Evaluate 3^9 (mod 15). Warning: Can you use Euler's Theorem directly here? Check if gcd(3, 15) = 1. If not, calculate it step-by-step or look at it modulo 3 and modulo 5.",3,600,N,," 3. We cannot use Euler's Theorem directly because gcd(3, 15) = 3 not 1. Instead, let's look at the powers manually: 3^2 = 9, 3^3 = 27 ~ 12 (mod 15), 3^4 = 3^3 ×3  ~ 12×3 ~ 6 (mod 15), 3^5 = 3^4 ×3  ~ 6×3 ~ 3 (mod 15), 3^9 =3^5 × 3^4 ~ 3× 6 ~ 3 (mod 15)"
9,For what values of n (if any) is 10^n (mod 7) = 3. List the first 7 positive ones if this is possible or otherwise enter all zeros. ,"1,7,13,19,25,31,37",600,N,," 1,7,13,19,25,31,37. 10^1 (mod 7) = 3 and by Fermat's Little Theorem 10^6 ~1 (mod 7) so 10^13 ~10^7 ~10^1 ~3 (mod 7).  To show there are no others that come in between, we consider 10^8 =10^2 =10^1×10^1 ~3 ×3~2 (mod 7),  10^9 =10^3 =10^2×10^1 ~2 ×3~6 (mod 7), 10^10 =10^4 =10^2×10^2 ~2 ×2~4 (mod 7), 10^11 =10^5 =10^2×10^3 ~2 ×6~5 (mod 7), 10^12 =10^6 =10^3×10^3 ~6 ×6~1 (mod 7)."
10,"Find 7^41 (mod 77).  Note: gcd(7, 77) = 7.",7,600,N,,"7. 77 = 7 × 11, we first find 7^41 (mod 7) and (mod 11). Since the base is 7, 7^41 is a multiple of 7. Therefore 7^41 ~ 0 (mod 7). Since p=11 is a prime number and gcd(7, 11) = 1, we use Fermat's Little Theorem, which states that a^(p-1) ~ 1 (mod p) -> 7^10 ~ 1 (mod 11) so 7^41 = (7^10)^4 × 7^1 ~ 7 (mod 11). From above, we have that both 7,11 divide 7^41 - 7 so 77 = 7 × 11 divides it as well and 7^41 ~ 7 (mod 77)."
