Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Calculate 3^3 (mod 77).,27,600,N,,27. 3×3×3 = 27 (mod 77) = 27.
2,Calculate 2^6 (mod 7). ,1,600,Y,2^3 (mod 7) = 1.,1. 2^3 (mod 7) · 2^3 (mod 7) = 1×1 = 1.
3,Calculate 3^8 (mod 9). ,0,600,Y,Find 3^2 (mod 9),0. 3^8 (mod 9) = 3^2 (mod 9) × 3^2 (mod 9) × 3^2 (mod 9) × 3^2 (mod 9) = 0^4 = 0.
4,Calculate 5^13 (mod 10).  ,5,600,Y,Will any power end in 5?,5. 5^13 (mod 10) = 5×(5^2 (mod 10))^6 (mod 10) = 5×(25 (mod 10))^6 (mod 10) = 5^7 (mod 10) = 5^4 (mod 10) = 5^2 (mod 10) = 5.
5,Calculate 2^23 (mod 14).  ,4,600,Y,2^4 = 16.,4. 2^23 (mod 14) = (2^4 (mod 14))^5 × 2^3 (mod 14) = (16 (mod 14))^5 × 2^3 (mod 14) = 2^8 (mod 14) = (2^4 (mod 14))^2 = 2^2 = 4.
6,Calculate 7^42 (mod 25). ,-1,600,Y,49 = 7^2.,-1. 7^42 (mod 25) = (49 (mod 25))^21 = (-1)^21 = -1.
7,Calculate 6^50 (mod 4).,0,600,Y,Compute (6 mod 4)^50 (mod 4).,0. 6^50 (mod 4) = (6 mod 4)^50 (mod 4) = 2^50 (mod 4) = (2^2 (mod 4))^25.
8,Calculate 2^17 (mod 7). ,4,600,Y,16=2^4 and 2^17=2^16*2^1,"2^1 ≡ 2 (mod 7), 2^2 = 4 (mod 7), 2^4 = 16 ~ 2 (mod 7), 2^8 ~ (2)^2 = 4 (mod 7), 2^16 ~ (4)^2 = 16 ~ 2 (mod 7)."
9,Calculate 3^35 (mod 17). ,10,600,Y,32=2^5 and 3^35=3^32*3^2*3^1,"10. 35 = 32 + 2 + 1 AND use repeated squaring: 3^1 ≡ 3 (mod 17), 3^2 = 9 (mod 17), 3^4 = 81 ~ 13 ~ −4 (mod 17), 3^8 ~ (−4)^2 = 16 ~ −1 (mod 17), 3^16 ~ (−1)^2 = 1 (mod 17), 3^32 ~ 1^2 = 1 (mod 17). Now, combining terms: 3^35 = 3^32 · 3^2 · 3^1 ≡ 1 · 9 · 3 = 27 ≡ 10 (mod 17)."
10,Calculate 11^65 (mod 100).,51,600,Y,65 = 64 + 1.,"51. 11^1 ~ 11 (mod 100), 11^2 = 121 ~ 21 (mod 100), 11^4 ~ 21^2 = 441 ~ 41 (mod 100), 11^8 ~ 41^2 = 1681 ~ 81 (mod 100), 11^16 ≡ 81^2 = 6561 ≡ 61 (mod 100), 11^32 ~ 61^2 = 3721 ~ 21 (mod 100), 11^64 ~ 21^2 = 441 ~ 41 (mod 100). Combine terms: 11^65 = 11^64 · 11^1 ≡ 41 · 11 = 451 ≡ 51 (mod 100)."
