Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"Select all that are true. e and ϕ(n) must be coprime (gcd(e,ϕ(n))=1) so: (a)(e,p)_and_(e,q)_are_both_coprime (b)a_private_key_d_to_exists (c)e_has_an_inverse_(modϕ(n))","(b)a_private_key_d_to_exists,(c)e_has_an_inverse_(modϕ(n))",600,N,,"b and c. The relation d×e≡1(modϕ(n)) means there exists an integer k such that d×e−k×ϕ(n)=1. According to Bézout's Identity, a linear combination of two integers e and ϕ(n) can equal 1 if and only if their greatest common divisor (gcd) divides 1. Since the only positive divisor of 1 is 1, it strictly requires gcd(e,ϕ(n))=1. If they are not coprime, no modular inverse d exists."
2,Find the smallest valid odd integer e>1 that can be used for a public exponent if p=7 and q=11?,7,600,N,,"7. ϕ(n)=(7−1)(11−1)=6×10=60. Testing odd integers starting from 3: gcd(3,60)=3, gcd(5,60)=5, gcd(7,60)=1."
3,"Fill.Given the primes p=3 and q=11, with a public exponent/key e=3: Calculate the modulus n, ϕ(n) and the private exponent/key d. n = ___ , ϕ(n) = ___,  d = ___","33,20,7",600,Y,"In RSA, key generation follows these core steps:(1). Choose two distinct prime numbers, p and q.(2). Compute n=p×q (the modulus).(3). Compute Euler's totient function: ϕ(n)=(p−1)(q−1).(4). Choose an integer e (public exponent) such that 1<e<ϕ(n) and gcd(e,ϕ(n))=1.(5). Compute d (private exponent) such that d≡e−1(modϕ(n)), meaning (d×e)(modϕ(n))=1.","n=33, ϕ(n)=20, d=7. n=p×q=3×11=33. ϕ(n)=(3−1)(11−1)=2×10=20. We need (d×3)(mod20)=1. Testing multiples: 3×7=21≡1(mod20)."
4,"Fill. Given the primes p=5 and q=11, choose a valid public exponent e from the options {3,5,10} and calculate its corresponding private exponent/key d. e = ___ , d = ___","3,27",600,N,,"e=3, d=27. ϕ(n)=(5−1)(11−1)=4×10=40. e must be coprime to 40 so e=3.Find d: (3×d)(mod40)=1. Since 3×27=81≡1(mod40), d=27."
5,"Fill. An administrator sets up an RSA system with p=7 and q=13. They choose e=5. Compute n, ϕ(n) and the private key d. n = ___ , ϕ(n) = ___, d = ___","91,72,29",600,Y,"In RSA, key generation follows these core steps:(1). Choose two distinct prime numbers, p and q.(2). Compute n=p×q (the modulus).(3). Compute Euler's totient function: ϕ(n)=(p−1)(q−1).(4). Choose an integer e (public exponent) such that 1<e<ϕ(n) and gcd(e,ϕ(n))=1.(5). Compute d (private exponent) such that d≡e−1(modϕ(n)), meaning (d×e)(modϕ(n))=1."," n=91, ϕ(n)=72, d=29. n=7×13=91; ϕ(n)=6×12=72. Find d such that (5×d)(mod72)=1. 2 ×72 + 1= 145 and 145/5=29. "
6,"Fill. Suppose p=11 and q=13, and you choose e=7. Calculate the full public key (e,n) and private key (d,n). Public key = ( __, __ ), private key = ( __ , __ )","7,143,103,143",600,Y,"In RSA, key generation follows these core steps:(1). Choose two distinct prime numbers, p and q.(2). Compute n=p×q (the modulus).(3). Compute Euler's totient function: ϕ(n)=(p−1)(q−1).(4). Choose an integer e (public exponent) such that 1<e<ϕ(n) and gcd(e,ϕ(n))=1.(5). Compute d (private exponent) such that d≡e−1(modϕ(n)), meaning (d×e)(modϕ(n))=1."," Public Key = (7,143), Private Key = (103,143). n=11×13=143. ϕ(n)=10×12=120. Find d: (7×d)(mod120)=1. Multiples of 120 plus 1: 121,241,361,481,601,721. 7×103=721≡1(mod120)."
7," Given p=17 and q=19, and choosing the commonly used small prime e=5, find the decryption key d.",173,600,N,,"d=173. ϕ(n)=16×18=288. Find d: (5×d)(mod288)=1. 288+1=289 (not div by 5), (2×288)+1=577 (not div by 5), (3×288)+1=865⟹865/5=173."
8,"Fill. You are given the public modulus n=33 and the public exponent e=7. Crack the system by factoring n to find p, q, ϕ(n), and the private key d. p = __, q = __, ϕ(n) = __, d = __","3,11,20,3",600,Y,"In RSA, key generation follows these core steps:(1). Choose two distinct prime numbers, p and q.(2). Compute n=p×q (the modulus).(3). Compute Euler's totient function: ϕ(n)=(p−1)(q−1).(4). Choose an integer e (public exponent) such that 1<e<ϕ(n) and gcd(e,ϕ(n))=1.(5). Compute d (private exponent) such that d≡e−1(modϕ(n)), meaning (d×e)(modϕ(n))=1."," p=3, q=11, ϕ(n)=20, d=3. Factor n=33⟹p=3,q=11. ϕ(n)=2×10=20. Find d: (7×d)(mod20)=1. Since 7×3=21≡1(mod20), d=3. "
9," system uses p=23 and q=29. If e=3, calculate the private exponent d.",411,600,N,, d=411. ϕ(n)=22×28=616. Find d: (3×d)(mod616)=1. 616+1=617 (not div by 3) (2×616)+1=1233⟹1233/3=411.
10,"  An RSA implementation chooses p=61 and q=53. If the public exponent is chosen to be e=17, calculate the private key d.",2753,600,N,,d=2753. ϕ(n)=60×52=3120. Find d: (17×d)(mod3120)=1. Using Extended Euclidean Algorithm or checking multiples: (17×2753)=46801. 46801/3120=15 with a remainder of 1.
