Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Find the distance between (1 2) and (4 6).,5,70,Y,Use the horizontal change 3 and vertical change 4.|Apply the Pythagorean theorem.,The distance is sqrt(3^2 + 4^2) = 5.
2,Find the distance between (-2 3) and (-2 -5).,8,70,Y,The x-coordinates are equal.|Find the absolute difference of the y-coordinates.,The vertical distance is |3 - (-5)| = 8.
3,Find the midpoint of (2 -4) and (8 6). Enter the midpoint x-coordinate then y-coordinate.,"5,1",70,Y,Average the x-coordinates.|Average the y-coordinates.,The midpoint is ((2 + 8)/2  (-4 + 6)/2) = (5  1).
4,The midpoint of A(1 7) and B(x 3) is (5 5). Find x.,9,70,Y,Average the endpoint x-coordinates.|Solve (1 + x)/2 = 5.,1 + x = 10 so x = 9.
5,Point P is one fourth of the way from A(0 0) to B(12 8). Enter P's x-coordinate then y-coordinate.,"3,2",70,Y,Multiply each total change by 1/4.|Start at A after finding the partial vector.,P = (0 + 12/4  0 + 8/4) = (3  2).
6,Point P divides the segment from A(0 0) to B(15 10) in the ratio AP:PB = 2:3. Enter P's x-coordinate then y-coordinate.,"6,4",70,Y,AP is 2/5 of the entire segment.|Multiply both coordinates of B by 2/5.,P = (15(2/5)  10(2/5)) = (6  4).
7,Find the centroid of a triangle with vertices (0 0) (6 0) and (0 9). Enter its x-coordinate then y-coordinate.,"2,3",70,Y,Average all three x-coordinates.|Average all three y-coordinates.,The centroid is ((0 + 6 + 0)/3  (0 + 0 + 9)/3) = (2  3).
8,A median goes from vertex A(2 8) to the midpoint of B(0 0) and C(6 0). Enter that midpoint's x-coordinate then y-coordinate.,"3,0",70,Y,Average B and C.|The average y-coordinate is zero.,The midpoint of BC is ((0 + 6)/2  (0 + 0)/2) = (3  0).
9,A centroid divides each median in what ratio measured from the vertex?,2:1|2 to 1,70,Y,The longer part touches the vertex.|The vertex-to-centroid part is twice the centroid-to-midpoint part.,The ratio is 2:1.
10,A median is 15 units long. How far is the centroid from the vertex along that median?,10,70,Y,The centroid is two thirds of the way from vertex to midpoint.|Compute (2/3)(15).,The distance is 10 units.
