Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,Image URL
1,"Fill: Identify the pattern and complete the sequence: 10,13,16,__,22,__ (Pattern: 13 -10 = 3, 16 -13 = 3)","19,25",300,Y,Look at the difference between 13 and 10. Add that difference to 16 to get the first blank.,"19,25",
2,"Fill: Identify the pattern and complete the sequence: 25,31,37,__,49,__ (Pattern: 31 - 25 = 6, 37 - 31 = 6)","43,55",300,Y,Look at the difference between 31 and 25. Add that difference to 37 to get the first blank.,"43,55",
3,"Fill: Identify the pattern and complete the sequence: 39,34,29,__,19,__ ","24,14",300,Y,Look at the difference between 39 and 34. Subtract that difference from 29 to get the first blank.,"24,14",
4,"Fill: Identify the pattern and complete the sequence: 145, 132, 119, ___, 93, ___","106,80",300,Y,Look at the difference between 145 and 132. Subtract that difference from 119.,"106,80",
5,"Find the missing numbers: 185, 163, 141, ___, 97, ___","119,75",300,Y,Calculate the difference between 185 and 163. Apply the same subtraction rule to the remaining numbers.,"119,75",
6,Select.Today is Tuesday. What day will it be in 47 days?:Sunday Monday Tuesday Wednesday Thursday Friday Saturday,Sunday,300,Y,Divide 47 by 7 (days in a week). Add the remainder to Tuesday.,Sunday,
7,"Select the 26th shape in the pattern-Triangle,Circle,Square,Diamond,Star:Triangle Circle Square Diamond Star",Triangle,600,Y,There are 5 shapes in the pattern. Divide 26 by 5 to find the remainder.,Triangle,https://i.ibb.co/qMksWDK0/I.jpg
8,"Sequence Rule: 'Multiply by 2 then add 3'. If the number is 53, what was the number BEFORE it? (Step 1: Subtract 53 - 3. Step 2: Divide by 2. )",25,600,Y,"Work backwards. Do the opposite of +3 and multiply by 2. Subtract 3 from 53, then divide by 2.",25,
9,"Fill: in the missing numbers: 12, ___, 26, ___, 40 ( Step 1: Finding the gap between 26 and 12: 26 -12 = 14.  Step 2: Finding the step size:14 divided by 2 = 7 )","19,33",600,Y,Find the gap between 12 and 26. Divide that gap by 2 to find the step size.,"19,33",
10,"Select.Today is Friday. If you go on a trip and come back in exactly 100 days, what day of the week will you return on?:Sunday Monday Tuesday Wednesday Thursday Friday Saturday",Sunday,360,Y,A week has 7 days. Divide 100 by 7. Use the remainder to count forward from Friday.,Sunday,
