Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Select.Is 11 a prime number?: Yes No,Yes,300,Y,Is 11 only divisible by 1 and 11?,Yes
2,Select the prime numbers:1 3 7 9 ,"3,7",300,Y,Check which numbers are only divisible by 1 and itself,"3,7"
3,Select the composite numbers:4 5 7 8,"4,8",300,Y,Check which numbers have more than 2 factors,"4,8"
4,Find the sum of the first 4 prime numbers.,17,300,N,,17
5,Select the composite numbers:13 15 24 19,"15,24",300,Y,Check which numbers have more than 2 factors,"15,24"
6,Find the sum of the first 4 composite numbers.,27,600,N,,27
7,"Fill: Prime numbers between 20 and 30: __ , __ ","23,29",600,Y,Write all numbers between 20 and 30 that are only divisible by 1 and itself,"23,29"
8,What is the smallest composite number that is greater than 20 and not divisible by 2?,21,600,Y,"Since it is not divisible by 2, the number must be odd. ",21
9,Select. There is a Class of 37 students. Can they make equal groups of size greater than 1?:Yes No,No,600,Y,"Determine if 37 is a prime number or a composite number. If a number is prime, it cannot be split into equal groups greater than 1.",No
10,"Find the 2-digit number which is less than 60 and greater than 40, which is composite, not divisible by 2 or 3 or 5, but divisible by 7. ",49,600,Y,"Since it is not divisible by 2 or 3, or 5, try testing multiples of 7.",49
