Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Solve 5x + 7 = 2x + 22.,5,60,Y,Move the x-terms to one side.|Then isolate x.,"Subtract 2x and 7: 3x = 15, so x = 5."
2,Solve 4(2x - 3) = 3x + 13.,5,70,Y,Distribute 4 first.|Collect variable terms on one side.,"8x - 12 = 3x + 13, so 5x = 25 and x = 5."
3,Solve 3(x + 4) - 2 = 2x + 9.,-1,70,Y,Distribute and combine the constants on the left.,"3x + 12 - 2 = 2x + 9 gives 3x + 10 = 2x + 9, so x = -1."
4,Solve 0.5x + 6 = 0.2x + 15.,30,70,Y,Subtract 0.2x and then subtract 6.,"0.3x = 9, so x = 9 ÷ 0.3 = 30."
5,Solve (2/3)x - 4 = (1/6)x + 6.,20,80,Y,Subtract (1/6)x from both sides.|2/3 - 1/6 = 1/2.,"(1/2)x - 4 = 6, so (1/2)x = 10 and x = 20."
6,Solve 7 - 2(3x - 5) = 4x + 7.,1,80,Y,Distribute -2 carefully.|Combine constants before moving terms.,"7 - 6x + 10 = 4x + 7 gives 17 - 6x = 4x + 7. Thus 10 = 10x, so x = 1."
7,Solve 5(x - 2) + 3 = 2(x + 4).,5,75,Y,Distribute on both sides.|Then collect like terms.,5x - 10 + 3 = 2x + 8 gives 5x - 7 = 2x + 8. Therefore 3x = 15 and x = 5.
8,Three times a number plus 8 equals twice the number plus 19. Find the number.,11,70,Y,Translate the statement as 3x + 8 = 2x + 19.,3x + 8 = 2x + 19. Subtract 2x and 8 to get x = 11.
9,The sum of three consecutive integers is 72. What is the smallest integer?,23,80,Y,"Let the integers be n, n + 1, and n + 2.","n + (n + 1) + (n + 2) = 72 gives 3n + 3 = 72. Then 3n = 69, so n = 23."
10,Solve -3(x - 2) = 2x + 11.,-1,70,Y,Distribute -3.|Move the 2x term to the left.,"-3x + 6 = 2x + 11 gives -5x = 5, so x = -1."
