Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Add 3/x+4/x.,7/x,70,Y,The denominators already match.|Add the numerators.,The sum is 7/x.
2,Subtract 8/y-3/y.,5/y,70,Y,Keep the common denominator.|Subtract the numerators.,The difference is 5/y.
3,Add 1/x+1/4.,(x+4)/(4x)|x+4 over 4x,70,Y,Use common denominator 4x.|Rewrite the numerators as 4 and x.,The sum is (x+4)/(4x).
4,Subtract 1/x-1/3.,(3-x)/(3x)|3-x over 3x,70,Y,Use common denominator 3x.|Subtract the rewritten numerators carefully.,The difference is (3-x)/(3x).
5,Add 2/(x+1)+5/(x+1).,7/(x+1)|7 over x+1,70,Y,The denominators are alike.|Add 2+5.,The sum is 7/(x+1).
6,What is the least common denominator of 1/x and 1/(x-2)?,x(x-2),70,Y,The factors are distinct.|Include each denominator factor once.,The LCD is x(x-2).
7,Add 1/x+1/(x-2).,2(x-1)/(x(x-2))|(2x-2)/(x(x-2)),70,Y,Use LCD x(x-2).|The numerator becomes x-2+x.,The sum is (2x-2)/(x(x-2))=2(x-1)/(x(x-2)).
8,Subtract 1/(x-1)-1/(x+1).,2/(x^2-1)|2/((x-1)(x+1)),70,Y,Use LCD (x-1)(x+1).|The numerator is (x+1)-(x-1).,The numerator becomes 2 and the denominator x^2-1.
9,Find the least common multiple of x^2-1 and x^2-2x+1.,(x-1)^2(x+1)|(x+1)(x-1)^2,70,Y,Factor both polynomials.|Use each factor to its greatest power.,The LCM is (x-1)^2(x+1).
10,After adding rational expressions what may be needed to finish simplifying?,factor and cancel common factors|factor the result|simplify common factors,70,Y,The combined numerator may factor.|Check for common factors with the denominator.,Factor the result and cancel valid common factors while preserving restrictions.
