Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,"Find the pattern and fill the blank(s): 3, 6, 9, 12, __",15,50,Y,Look at how much you are adding each time.,15  -> Pattern: Add 3,
2,"Find the pattern and fill the blank(s): 2, 6, 10, 14, __, __","18, 22",50,Y,Look at how much you are adding each time.,"18, 22   ->  Pattern: Add 4",
3,"Find the pattern and fill the blank(s): 15, 12, 9, __, 3, 0",6,50,Y,Adding or Subtracting? ,6  -> Pattern: Subtract 3,
4,"Find the pattern and fill the blank(s): 45, 40, 35, __, 25, 20",30,50,Y,Adding or Subtracting? ,30  -> Pattern: Subtract 5,
5,"Find the pattern and fill the blank(s): 1, 2, 4, 8, __",16,50,Y,Adding or Multiplying? ,16  -> Each number is double the one before it.,
6,"Find the pattern and fill the blank(s): 2, 6, 18, __, 162",54,50,Y,Adding or Multiplying? ,54  -> Pattern: Multiply 3,
7,"Find the pattern and fill the blank(s): 36, 45, __, 63, 72",54,50,Y,Look at how much you are adding each time.,54  -> Pattern: Add 9,
8,"Find the pattern and fill the blank(s):1, 3, 6, 10, __",15,50,Y,"Look carefully, is it adding the same number each time?","15   ->  Pattern: Add 2, then 3, then 4. Next: Add 5",
9,"Find the pattern and fill the blank(s): 72, 60, 48, __, 24, 12",36,50,Y,Adding or multiplying or subtracting or dividing?,36  ->  Pattern: Add 12,
10,"Find the pattern and fill the blank(s): 1, 4, 9, __, 25, 36",16,50,Y,Adding or multiplying or subtracting or dividing?,"16  ->  Pattern: square numbers, 1=1x1, 4=2x2, 9=3x3, 16=4x4, 25=5x5, 36=6x6",
