Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,What is (50 - 25) ÷ 5?,5,50,Y,Order of expressions: Brackets -> Multiply/Divide -> Add/Subtract,5   -> Order of expressions: Brackets -> Multiply/Divide -> Add/Subtract. So 25 ÷ 5 = 5,
2,What is 2 x 6 ÷ 3?,4,50,Y,"Only Multiply/Divide, left to right","4  -> Only Multiply/Divide, left to right. So 12 ÷ 3 = 4",
3,A book has 62 pages. You have already read 12 pages. You read 5 pages each day. How many days will it take to finish the book?,10,50,Y,Days = pages left ÷ pages per day,10  -> Pages left = 62 - 12 = 50. Days = Pages left ÷ Pages per day = 50 ÷ 5 = 10,
4,You have 30 dollars and you already spent 12 dollars. If you spend 3 dollars every day on candies. How many days will it take to use up all your remaining money?,6,50,Y,Days = money left ÷ money spend per day,6  -> Money left = 30 - 12 = 18. Days = Money left ÷ money spend per day = 18 ÷ 3 = 6,
5,There are 6 trays of cookies. Each tray has 3 cookies. Each child eats 2 cookies. How many children were there?,9,50,Y,Number of children = Total cookies ÷ cookies per child,9  -> total cookie = 6 x 3 = 18 children = Total cookies ÷ cookies per chile = 18 ÷ 2 = 9,
6,Liam bought 4 boxes of cupcakes. Each box has 4 cupcakes. Each guest eats 2 cupcakes. There were none left over. How many guests were there?,8,50,Y,Number of guests = Total cupcakes ÷ cupcakes per guest,8  -> total cupcakes = 4 x 4 = 16. Guests = Total cupcakes ÷ cupcakes per guest = 16 ÷ 2 = 8,
7,Ben ran 5 days. He ran 3 km each day. Alvin ran 10 more km than Ben. How many km did Alvin run?,25,50,Y,Alvin's total running km = Ben's total running km + 10 more km,25  -> Ben ran 5 x 3 = 15 km in total. Alvin ran 15 km + 10 km = 25 km in total,
8,A classroom has 20 desks. There are 5 rows. They add 2 desks per row. How many desks are there now?,30,50,Y,Total desks = new desks + previous desks,30  -> New desks = 5 x 2 = 10. Total = new + previous = 10 + 20 = 30,
9,What is 2 x (2 + 3) x 3 = ?,30,50,Y,Order of expressions: Brackets -> Multiply/Divide -> Add/Subtract,30   -> Order of expressions: Brackets -> Multiply/Divide -> Add/Subtract. So 2 x 5 x 3 = 30,
10,A theater has 90 seats. There are 10 rows. They add 3 seats per row. How many seats in the theater now?,120,50,Y,Total seats = new seats + previous seats,"120  -> New seats = 3 x 10 = 30, Total = new seats + previous seats = 30 + 90 = 120",
