Question ID,Question Choices,Question Answer,Question Time (seconds),Hints Allowed,Hints,Solution,ImageURL
1,Select what is 34 + 25? : 50 59 63 68,59,60,No,No,34 + 25 = 59,
2,Select what is 67 - 23? : 40 44 48 60,44,60,No,No,67 - 23 = 44,
3,Select what is 48 + 36? : 70 75 84 90,84,60,No,No,48 + 36 = 84,
4,What is 75 - 48?,27,60,No,No,75 - 48 = 27,
5,There are 53 students in the gym. 21 leave. How many are left?,32,60,No,No,53 - 21 = 32 students,
6,What is 60 + 27?,87,60,No,No,60 + 27 = 87,
7,What is 90 - 35?,55,60,No,No,90 - 35 = 55,
8,What is 46 + 46?,92,60,No,No,46 + 46 = 92,
9,Fill: ___ + 29 = 57. What is the missing number?,28,60,No,No,57 - 29 = 28,
10,What is 83 - 57?,26,60,No,No,83 - 57 = 26,
11,A store has 42 red balloons and 39 blue balloons. How many balloons total?,81,60,No,No,42 + 39 = 81 balloons,
12,What is 100 - 64?,36,60,No,No,100 - 64 = 36,
