Question ID,Question Choices,Question Answer,Question Time (seconds),Hints Allowed,Hints,Solution,ImageURL
1,Select the answer to 7 + 8 : 10 13 15 18,15,60,No,No,7 + 8 = 15,
2,Select the answer to 13 - 6 : 5 7 9 11,7,60,No,No,13 - 6 = 7,
3,9 + ___ = 17. What is the missing number?,8,60,No,No,9 + 8 = 17,
4,What is 6 + 9?,15,60,No,No,6 + 9 = 15,
5,What is 15 - 8?,7,60,No,No,15 - 8 = 7,
6,Jake has 12 apples. He gives away 5. How many does he have left?,7,60,No,No,12 - 5 = 7 apples,
7,What is 8 + 8?,16,60,No,No,8 + 8 = 16,
8,What is 20 - 13?,7,60,No,No,20 - 13 = 7,
9,5 + ___ = 14. What is the missing number?,9,60,No,No,5 + 9 = 14,
10,Sara had 6 stickers. She got 7 more. How many stickers does she have now?,13,60,No,No,6 + 7 = 13 stickers,
