Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"Fill: 70, 71, __, 73, 74, 75",72,80,Y,0 -> 1 -> ? -> 3 -> 4 -> 5. Then what about 70 -> 71 -> ? -> 73 ->74 ->75,72
2,What number comes right before 100,99,90,N,,99
3,What number is between 118 and 120?,119,90,Y,"18 -> 19 -> 20, so 118 -> ? -> 120",119
4,"Fill: 10, 20, 30, __, 50, 60, 70, __, 90, 100","40, 80",100,Y,Each step adds 10; Review Counting by 10 video,"40, 80"
5,Count backward from 100 to 0 by tens,"100, 90, 80, 70, 60, 50, 40, 30, 20, 10, 0",120,Y,Count backward from 10 to 0 first,"100, 90, 80, 70, 60, 50, 40, 30, 20, 10, 0"
6,What number comes before 70 when counting by tens?,60,130,Y,"Count backward: 100, 90, 80, 70, ?",60
7,"If you have two full ten frames, how many dots do you have?",20,150,Y,Each full ten frame = 10 dots; 10 + 10  = 20,20
8,How many full ten frames do you need to make 50?,5,160,Y,"Each full ten frame = 10 dots; 10 + 10  + 10 + 10 + 10 = 50, how many 10?",5
9,"You friends give you 10 boxes of candies. Each box has 10 candies, how many candies you have?",100,180,Y,"Each bag = 10 dots, 10 + 10  + 10 + 10 + 10 + 10 + 10 + 10 + 10 + 10 = ?",100
10,Count by tens from 100 to 150.,"100, 110, 120, 130, 140, 150",200,Y,Each step adds 10; Count by tens from 10 to 50 first; Review Counting by 10 video,"100, 110, 120, 130, 140, 150"
