Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Select. True or False. 7 < 3 : True False,FALSE,120,Y,A < B: A smaller than B. A > B: A greater than B. A = B: A equal to B,FALSE
2,Select. True or False.  13 < 15 : True False,TRUE,120,Y,A < B: A smaller than B. A > B: A greater than B. A = B: A equal to B,TRUE
3,Select. True or False.  10  >  2 + 2 + 2 + 2 + 2 : True False,FALSE,130,Y,A < B: A smaller than B. A > B: A greater than B. A = B: A equal to B,FALSE
4,Select. Fill in it with < or >.  6 __  3 + 4 : < > =,<,130,Y,A < B: A smaller than B. A > B: A greater than B. A = B: A equal to B,<
5,Select. Fill in it with < or >.  10 - 3 __  6 + 6 : < > =,<,140,Y,A < B: A smaller than B. A > B: A greater than B. A = B: A equal to B,<
6,Select. Fill in it with < or >. 1 + 2 + 3 __ 10 - 3 : < > =,<,140,Y,A < B: A smaller than B. A > B: A greater than B. A = B: A equal to B; What is 1 + 2 + 3? What is 10 - 3?,<
7,Select. Fill in it with < or >.  18 __ 16 : < > =,>,160,Y,"A < B: A smaller than B. A > B: A greater than B. A = B: A equal to B; The tens places are both 2, check ones places, which is larger",>
8,Select. Fill in it with < or >.  5 __ 12 : < > =,<,160,Y,A < B: A smaller than B. A > B: A greater than B. A = B: A equal to B;,<
9,Select. Fill in it with < or >.  54 __ 45 : < > =,>,180,Y,A < B: A smaller than B. A > B: A greater than B. A = B: A equal to B,>
10,Select. Fill in it with < or >.  5 + 5 + 5 + 5 + 5 __  10 + 10 : < > =,>,180,Y,A < B: A smaller than B. A > B: A greater than B. A = B: A equal to B; What is 5 + 5 + 5 + 5 + 5? What is 10 + 10? Skip counting by 5s and 10s,>
