Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,If A=200(1.1)^t models yearly growth write an equivalent model for n decades.,A=200(1.1)^(10n)|200(1.1)^(10n),70,Y,One decade contains 10 years.|Replace t with 10n.,The decade model is A=200(1.1)^(10n).
2,For A=500(0.9)^t what factor describes change over 2 periods?,0.81,70,Y,Two periods multiply by 0.9 twice.|Compute 0.9^2.,The two-period factor is 0.81.
3,A model grows by factor 1.02 each month. What factor describes one year?,1.02^12|(1.02)^12,70,Y,One year contains 12 monthly periods.|Multiply the monthly factor 12 times.,The annual factor is 1.02^12.
4,A population doubles every 4 years. Write the model with initial population 300 after t years.,P=300*2^(t/4)|300*2^(t/4)|P=300(2)^(t/4),70,Y,The exponent counts four-year doubling periods.|There are t/4 such periods.,The model is P=300(2)^(t/4).
5,For P=300(2)^(t/4) find the population after 12 years.,2400,70,Y,Twelve years is three doubling periods.|Compute 300(2^3).,The population is 300(8)=2400.
6,A quantity grows by 21% every 2 years. What is its two-year growth factor?,1.21,70,Y,Convert 21% to 0.21.|Add the rate to 1.,The two-year factor is 1.21.
7,A model uses hours but time m is measured in minutes. What replaces t in the exponent?,m/60|m divided by 60,70,Y,There are 60 minutes in one hour.|Convert minutes to hours.,Replace t with m/60.
8,A model uses days but time w is measured in weeks. What replaces t in the exponent?,7w|7*w,70,Y,Each week contains 7 days.|Multiply the number of weeks by 7.,Replace t with 7w.
9,If Q=1000(0.8)^t what percent of the previous amount remains each period?,80%|80 percent|0.8,70,Y,The base is the remaining fraction.|Convert 0.8 to a percent.,Eighty percent remains each period.
10,For Q=1000(0.8)^t by what percent does the quantity decrease each period?,20%|20 percent|0.2,70,Y,Subtract the remaining fraction from 1.|1-0.8=0.2.,The quantity decreases by 20% each period.
