Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,,
1,"Write 203.405 in expanded form.","200 + 3 + 0.4 + 0.005",60,Y,"Separate the hundreds, ones, tenths, and thousandths.","200 + 3 + 0.4 + 0.005",,
2,"Write 40.305 in expanded form.","40 + 0.3 + 0.005",60,Y,"Only include places with nonzero digits.","40 + 0.3 + 0.005",,
3,"Write 70 + 5 + 0.08 + 0.006 in standard decimal form.","75.086",60,Y,"Combine the tens, ones, hundredths, and thousandths.","75.086",,
4,"Write 300 + 0.8 + 0.002 in standard decimal form.","300.802",60,Y,"Use 0 as a placeholder in the hundredths place.","300.802",,
5,"Write 12.34 in words.","twelve and thirty-four hundredths|twelve and thirty four hundredths",60,Y,"The decimal part 34 is thirty-four hundredths.","twelve and thirty-four hundredths",,
6,"Write 6.009 in words.","six and nine thousandths",60,Y,"The 9 is in the thousandths place.","six and nine thousandths",,
7,"Write four and two hundred nineteen thousandths as a decimal.","4.219",60,Y,"Two hundred nineteen thousandths is 0.219.","4.219",,
8,"Write ninety and six hundredths as a decimal.","90.06",60,Y,"Six hundredths is 0.06.","90.06",,
9,"Write 5.703 in expanded form using fractions.","5 + 7/10 + 3/1000",60,Y,"The 7 is tenths and the 3 is thousandths.","5 + 7/10 + 3/1000",,
10,"Write 0.507 in words.","five hundred seven thousandths|five hundred and seven thousandths",60,Y,"Read 507 using the thousandths place name.","five hundred seven thousandths",,
