Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,,
1,"How many tenths are equal to 2.6?","26",60,Y,"Each whole contains 10 tenths.","26",,
2,"How many hundredths are equal to 0.45?","45",60,Y,"The decimal 0.45 means 45 hundredths.","45",,
3,"How many hundredths are equal to 3.08?","308",60,Y,"Three wholes are 300 hundredths, plus 8 more.","308",,
4,"Complete: 5.4 = 4 ones + __ tenths.","14",60,Y,"Regroup one of the 5 ones as 10 tenths.","14",,
5,"Complete: 7.23 = 6 ones + __ hundredths.","123",60,Y,"Regroup one whole as 100 hundredths.","123",,
6,"Complete: 0.9 = __ hundredths.","90",60,Y,"Nine tenths equals ninety hundredths.","90",,
7,"Write 2 + 37/100 as a decimal.","2.37",60,Y,"Thirty-seven hundredths is 0.37.","2.37",,
8,"Write 4 ones, 12 tenths, and 5 hundredths as a decimal.","5.25",60,Y,"Twelve tenths equals 1.2, so regroup one whole.","5.25",,
9,"Complete: 8.6 = 7 ones + __ tenths.","16",60,Y,"Regroup one whole as 10 tenths, then add 6 tenths.","16",,
10,"Complete: 21.3 = 20 ones + __ tenths.","13",60,Y,"One whole and 3 tenths equals 13 tenths.","13",,
