Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,,
1,"Round 18.46 to the nearest tenth.","18.5",60,Y,"Look at the hundredths digit.","18.5",,
2,"Round 7.249 to the nearest hundredth.","7.25",60,Y,"The thousandths digit is 9, so round the hundredths up.","7.25",,
3,"Round 15.995 to the nearest whole number.","16",60,Y,"The tenths digit is 9, so round the ones up.","16",,
4,"Round 0.846 to the nearest tenth.","0.8",60,Y,"The hundredths digit is 4, so the tenths stays the same.","0.8",,
5,"Round 6.789 to the nearest hundredth.","6.79",60,Y,"The thousandths digit is 9, so round the hundredths up.","6.79",,
6,"Round 12.456 to the nearest whole number.","12",60,Y,"The tenths digit is 4, so round down.","12",,
7,"Round 3.145 to the nearest hundredth.","3.15",60,Y,"The thousandths digit is 5, so round the hundredths up.","3.15",,
8,"Round 9.94 to the nearest tenth.","9.9",60,Y,"The hundredths digit is 4, so the tenths stays the same.","9.9",,
9,"Round 27.447 to the nearest ten.","30",60,Y,"The ones digit is 7, so round the tens up.","30",,
10,"A notebook costs $4.67. Round the price to the nearest dollar.","5",60,Y,"The tenths digit is 6, so round the ones up.","5",,
