Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,,
1,"What digit is in the tenths place of 6.482?","4",60,Y,"The tenths place is the first place to the right of the decimal.","4",,
2,"What digit is in the hundredths place of 91.405?","0",60,Y,"The hundredths place is the second place to the right of the decimal.","0",,
3,"What digit is in the thousandths place of 7.239?","9",60,Y,"The thousandths place is the third place to the right of the decimal.","9",,
4,"What is the value of the 5 in 12.057?","0.05",60,Y,"The 5 is in the hundredths place.","0.05",,
5,"What place value is the 8 in 3.814?","tenths",60,Y,"Count one place to the right of the decimal.","tenths",,
6,"Write 6 tenths and 3 hundredths as a decimal.","0.63",60,Y,"Six tenths is 0.6 and three hundredths is 0.03.","0.63",,
7,"What decimal is halfway between 2.4 and 2.5 on a number line?","2.45",60,Y,"Half of one tenth is five hundredths.","2.45",,
8,"What decimal is 7 thousandths to the right of 1.32 on a number line?","1.327",60,Y,"Write 1.32 as 1.320 and add 0.007.","1.327",,
9,"Starting at 0.40, what decimal is at the third hundredth tick to the right?","0.43",60,Y,"Each tick adds 0.01.","0.43",,
10,"Write 9 ones, 2 tenths, and 6 thousandths as a decimal.","9.206",60,Y,"Use 0 as a placeholder in the hundredths place.","9.206",,
