Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,,
1,"Fill: 5.07 __ 5.7 with <, >, or =.","<",60,Y,"Compare the tenths digits first.","<",,
2,"Which is smaller: 12.03 or 12.3?","12.03",60,Y,"Write 12.3 as 12.30 before comparing.","12.03",,
3,"Which is greater: 3.405 or 3.45?","3.45",60,Y,"Write 3.45 as 3.450 and compare place by place.","3.45",,
4,"Fill: 0.700 __ 0.7 with <, >, or =.","=",60,Y,"Trailing zeros do not change a decimal's value.","=",,
5,"Order from least to greatest: 2.089, 2.098, 2.09.","2.089, 2.09, 2.098",60,Y,"Write 2.09 as 2.090 before comparing.","2.089, 2.09, 2.098",,
6,"Order from greatest to least: 0.9, 0.89, 0.809.","0.9, 0.89, 0.809",60,Y,"Write each number to the thousandths place.","0.9, 0.89, 0.809",,
7,"Fill: 4.307 __ 4.37 with <, >, or =.","<",60,Y,"Write 4.37 as 4.370 before comparing.","<",,
8,"Order from least to greatest: 6.2, 6.12, 6.102.","6.102, 6.12, 6.2",60,Y,"Write 6.2 as 6.200 and 6.12 as 6.120.","6.102, 6.12, 6.2",,
9,"Fill: 5.50 __ 5.5 with <, >, or =.","=",60,Y,"A trailing zero does not change the value.","=",,
10,"Two racers finish in 8.205 seconds and 8.25 seconds. Which time is shorter?","8.205",60,Y,"Write 8.25 as 8.250 and choose the smaller number.","8.205",,
