Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"A robot completes 2/3 of a task in 5/12 of an hour. Compute its task rate in tasks per hour. Enter only the number with no units.",1.6|8/5,70,Y,"Divide fractional work by fractional time.","(2/3) ÷ (5/12) = (2/3)*(12/5)=24/15=1.6."
2,"A machine paints 3/8 of a wall in 3/4 of an hour. How many walls does it paint per hour?",1/2|0.5,65,Y,"Divide the wall fraction by the hours.","(3/8) ÷ (3/4) = (3/8) × (4/3) = 12/24 = 1/2."
3,"Find 75% of 120.",90,70,Y,"Multiply 0.75 by 120.","0.75 × 120 = 90."
4,"24 is what percent of 40? (Enter only the number)",60,70,Y,"Divide 24 by 40.","24 ÷ 40 = 0.60 = 60%."
5,"A runner completes 1/2 mile in 1/10 of an hour. What is the runner's speed in miles per hour?",5,75,Y,"Divide miles by hours.","(1/2) ÷ (1/10) = (1/2) × 10 = 5."
6,"Convert 7/25 to a percent. (Enter only the number)",28,75,Y,"Multiply the numerator and denominator by 4 to get a denominator of 100.","7/25 = 28/100 = 28%."
7,"A student completes 20% of a puzzle every 15 minutes. How much of the puzzle is completed in one hour? Enter your answer as a decimal (nearest tenth).",0.8,60,Y,"There are four 15-minute intervals in one hour.","4 × 0.20 = 0.8, so 80% of the puzzle is completed."
8,"A container is 60% full after being filled with 18 liters of water. How many liters is the full capacity? Enter only the number with no units.",30,85,Y,"18 is 60% of the total.","Total = 18/0.60 = 30."
9,"A family's dinner bill is $\$85$. They want to leave an 18% tip. Fill in the blanks: The tip is $\$\_\_\_$, making the total bill $\$\_\_\_$.","15.3|15.30, 100.3|100.30",85,Y,"Find 18% of 85, then add it to the bill.","Tip: 0.18 × 85 = 15.30. Total: 85 + 15.30 = 100.30."
10,"A student gets 12 questions correct out of the total on a quiz and earns 80%. How many questions were on the quiz? Enter only the number with no units.",15,90,Y,"12 is 80% of total.","Total = 12/0.8 = 15."
