Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"A runner completes 3/4 of a lap in 2/5 of a minute. What is the unit rate in laps per minute?",1.875|15/8,70,Y,"Divide distance by time.","(3/4) ÷ (2/5) = (3/4)*(5/2) = 15/8 = 1.875."
2,"Convert 0.625 to a simplified fraction.",5/8,65,Y,"Write as 625/1000 and simplify.","625/1000 = 5/8."
3,"Convert 7/20 to a decimal rounded to the nearest hundredth.",0.35,70,Y,"Divide numerator by denominator.","7 ÷ 20 = 0.35 exactly."
4,"Convert 11/24 to a decimal rounded to the nearest hundredth.",0.46,70,Y,"Perform long division.","11 ÷ 24 ≈ 0.4583 → 0.46."
5,"Convert 13/18 to a decimal rounded to the nearest tenth.",0.7,75,Y,"Divide and round.","13 ÷ 18 ≈ 0.7222 → 0.7."
6,"Which is greater: -7/8 or -0.6? Enter the greater value.",-0.6,75,Y,"Compare values on a number line.","-7/8 = -0.875 < -0.6, so -0.6 is greater."
7,"A jacket is discounted by 35%. If the original price is $80, how much is the discount amount (only enter the number, no units)?",28,80,Y,"Multiply price by percent.","80 × 0.35 = 28."
8,"A store increases a price by 12%. If the original price is $50, what is the amount of the increase (only enter the number, no units)?",6,85,Y,"Compute 12% of 50.","0.12 × 50 = 6."
9,"A restaurant bill is $64. If you leave a 20% tip, how much tip do you leave (only enter the number, no units)?",12.8|64/5,85,Y,"20% = 0.2.","0.20 × 64 = 12.8."
10,"A class has 28 students and 7 are absent. What percent of the class is absent? Round to the nearest whole percent (only enter the number, no units).",25,90,Y,"Percent = part/whole × 100.","7/28 = 0.25 → 25%."
