Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"A drone maps 3/5 of a field in 2/9 of an hour. Find its mapping rate in fields per hour. Enter only the number with no units.",2.7|27/10,70,Y,"Divide fractional area by fractional time.","(3/5) ÷ (2/9) = (3/5)*(9/2) = 27/10 = 2.7."
2,"A cleaning crew finishes 2/5 of an office building in 3/4 of an hour. How much of the building do they clean per hour?",8/15,65,Y,"Divide building fraction by time fraction.","(2/5) ÷ (3/4) = (2/5) × (4/3) = 8/15."
3,"Find 5% of 300.",15,70,Y,"Multiply 0.05 by 300.","0.05 × 300 = 15."
4,"18 is what percent of 72? (Enter only the number)",25,70,Y,"Set up the fraction 18/72 and simplify.","18 ÷ 72 = 1/4 = 25%."
5,"A recipe calls for 1/3 cup of flour for every 1/5 cup of water. What is the unit rate of flour per cup of water?",5/3|1 2/3,75,Y,"Divide flour by water.","(1/3) ÷ (1/5) = (1/3) × 5 = 5/3."
6,"Convert 17/50 to a percentage. (Enter only the number)",34,75,Y,"Find an equivalent fraction with a denominator of 100.","17/50 = 34/100 = 34%."
7,"A researcher finds that a sample grows by 18% every 30 minutes. What percent of the original sample has grown after 90 minutes? Enter only the number with no units.",0.54|27/50,80,Y,"Three intervals: 18%×3.","0.18×3 = 0.54."
8,"A storage tank reaches 72% of its capacity after adding 36 gallons of solution. Find the full capacity. Enter only the number with no units.",50,85,Y,"36 is 72% of the total.","Total = 36/0.72 = 50."
9,"A store buys a TV for $\$400$ and sells it at a 25% markup. Fill in the blanks: The markup amount is $\$\_\_\_$, making the final selling price $\$\_\_\_$.","100, 500",85,Y,"Find 25% of 400, then add it to the original cost.","Markup: 0.25 × 400 = 100. Price: 400 + 100 = 500."
10,"A student answers x questions correctly, which is 64% of all questions on a test. If x = 32, how many questions are on the test? Enter only the number with no units.",50,90,Y,"32 = 0.64×total.","Total = 32/0.64 = 50."
