Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,How many students's favourite animal is cat?,8,60,Y,"Look at the ""Cats"" bar and see what number it reaches",8,https://i.ibb.co/CpDHbWTw/G1-U11-W2-Q1-Q5-Image.png
2,How many students's favourite animal is rabbits?,5,70,Y,"Look at the ""Rabbits"" bar and see what number it reaches",5,https://i.ibb.co/CpDHbWTw/G1-U11-W2-Q1-Q5-Image.png
3,How many students's favourite animal is birds?,3,70,Y,"Look at the ""Birds"" bar and see what number it reaches",3,https://i.ibb.co/CpDHbWTw/G1-U11-W2-Q1-Q5-Image.png
4,Which animal is the most popular?,Dog|dog,90,Y,"Compare each bar height, the highest one is the most popular",Dog,https://i.ibb.co/CpDHbWTw/G1-U11-W2-Q1-Q5-Image.png
5,How many more students like dogs than rabbits?,7,120,Y,Find the height of the Dog bar and the Rabbit bar. Subtract the rabbit bar from the dog bar; What is 12 - 5?,7,https://i.ibb.co/CpDHbWTw/G1-U11-W2-Q1-Q5-Image.png
6,How many students love Strawberry flavors ice cream the most?,8,60,Y,"Look at the ""Strawberry"" bar and see what number it reaches",8,https://i.ibb.co/7x0ndFN4/G1-U11-W2-Q6-Q10-Image.png
7,How many flavors has more than 10 votes?,2,70,Y,Look at each bar and see which ones go higher than 10 on the side scale,2,https://i.ibb.co/7x0ndFN4/G1-U11-W2-Q6-Q10-Image.png
8,Does Mint and Cookie has the same number of votes? Yes or No,Yes|yes,100,Y,"Look at each bar value, they both have 4 votes",Yes,https://i.ibb.co/7x0ndFN4/G1-U11-W2-Q6-Q10-Image.png
9,Select. Which flavor is the most popular? : Vanilla Chocolate Strawberry,Vanilla|vanilla,90,Y,"Compare each bar height, the highest one is the most popular",Vanilla,https://i.ibb.co/7x0ndFN4/G1-U11-W2-Q6-Q10-Image.png
10,How many students love Mint or Chocolate altogether?,15,150,Y,Find the number for Mint. Find the number for Chocolate. Add them together; What is 4 + 11?,15,https://i.ibb.co/7x0ndFN4/G1-U11-W2-Q6-Q10-Image.png
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
