Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,Which picture shows halves? ,A,60,Y,Halves means 2 pieces that are exactly the same size. Look for a picture cut into 2 equal parts.,A,https://i.ibb.co/60ZpPYGM/G1-U10-W4-Q1-Image.png
2,Which picture shows fourths (quarters)? ,B,70,Y,Fourths (quarters) means 4 equal pieces. Look for a picture split into 4 same size parts.,B,https://i.ibb.co/v4ny7kcD/G1-U10-W4-Q2-Image.png
3,Which picture shows halves? ,C,70,Y,"Check how many pieces there are. If there are two pieces and they look the same, that is halves.",C,https://i.ibb.co/h1swk91J/G1-U10-W4-Q3-Image.png
4,Select. A square is being cut into 3 equal pieces. What is this called? : Halves Thirds Fourths,Thirds,100,Y,"Count how many equal pieces you see. If the shape is split into 3 equal parts, what do we call that?",Thirds,https://i.ibb.co/RpQH2xvG/G1-U10-W4-Q4-Image.png
5,Select. How can you cut a square into halves? A) top left corner to bottom right corner B) middle point of left side to middle point of right side  C) Both  : A B C,C,400,Y,"Draw 2 squares and draw A and B lines. As long as the cut makes two equal size pieces, it is halves. Think: can more than one way make two equal parts?",C,https://i.ibb.co/LhkPtBS0/G1-U10-W4-Q5-Image.png
6,"Select. A circle is being cut into 2 pieces, but one is smaller. Is this halves?  : Yes No",No,120,Y,"For halves, the pieces must be exactly the same size. Are these two pieces matching or not?",No,https://i.ibb.co/8L756WV1/G1-U10-W4-Q6-Image.png
7,"Select. A circle is being cut into 4 pieces, but they are not equal. Is this fourths?  : Yes No",No,120,Y,Fourths (quarters) = cut a shape into 4 equal size pieces,No,https://i.ibb.co/m59NLDWf/G1-U10-W4-Q7-Image.png
8,How many halves make a whole shape?,2,160,Y,Halves = cut a shape into 2 equal size pieces,2,https://i.ibb.co/0p6Q71LY/G1-U10-W4-Q8-Image.png
9,How many fourths make a whole shape?,4,160,Y,"Fourths (Quarters) means 4 equal pieces. If the parts are not equal, then it is not fourths.",4,https://i.ibb.co/RGtXfJp2/G1-U10-W4-Q9-Image.png
10,A square is divided into halves. Each half has a area of 5. What is the area of the square?,10,180,Y,"The whole square is made of 2 equal halves. If one half has area 5, another half is also 5. Think: How many 5's make the whole? What is 5 + 5?",10,https://i.ibb.co/1fg1hXT8/G1-U10-W4-Q10-Image.png
