Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,Select. Look at the shape above. What is it name? : Circle Rectangle Triangle Square ,Circle,100,Y,"This shape is perfectly round like a ball or a cookie. No corners, no straight sides. What shape is round?",Circle,https://i.ibb.co/CsWGMtjw/G1-U10-W3-Q1-Image.png
2,Select. Look at the shape above. Is it a square or rectangle? : Square Rectangle,Square,100,Y,A square has 4 equal sides. A rectangle has 2 long sides and 2 short sides. Check: Are all sides the same length?,Square,https://i.ibb.co/jPhSbvhp/G1-U10-W3-Q2-Image.png
3,Select. Look at the shape above. Is it a circle or oval? : Circle Oval,Oval,100,Y,"A circle is perfectly round. An oval looks like a stretched circle, like an egg. Which does this shape look like?",Oval,https://i.ibb.co/k2NxBTfq/G1-U10-W3-Q3-Image.png
4,Select. Does circle has corners? : Yes No,No,130,Y,Corners are pointy parts where two straight lines meet. A circle has no straight lines. Does it has pointy parts?,No,https://i.ibb.co/CsWGMtjw/G1-U10-W3-Q1-Image.png
5,Select. Which one is a quadrilateral?: Circle Square Triangle,Square,150,Y,“Quad” means 4. A quadrilateral has 4 sides. Count the sides of each shape. Which one have 4 sides?,Square,https://i.ibb.co/qqJv1Jz/G1-U10-W3-Q5-Image.png
6,Select. Look at the shape above. What is it name? : Trapezoid Square Rectangle,Trapezoid,160,Y,"This shape has only 1 pair of ""never crossing"" lines. It is a special 4-sided shape that is not a square or a rectangle or a diamond.",Trapezoid,https://i.ibb.co/nM924V5m/G1-U10-W3-Q6-Image.png
7,Select. Look at the shape above . Is it a rhombus or rectangle? : Rhombus Rectangle,Rhombus,170,Y,This shape has 4 equal sides. All shapes with 4 equal sides are rhombus; rectangle has 2 long sides and 2 short sides,Rhombus,https://i.ibb.co/Jwr93Sd6/G1-U10-W3-Q7-Image.png
8,"Select. Which one has more sides, triangle or rectangle? : Triangle Rectangle",Rectangle,180,Y,"Draw each shape and count the sides; triangle has 3 sides, rectangle has 4 sides",Rectangle,https://i.ibb.co/LhSHvRF3/G1-U10-W3-Q8-Image.png
9,Select. Is a square also a rectangle? : Yes No,Yes,180,Y,A rectangle needs 4 sides and 4 right angles. A square has those too plus all sides equal. So is a square a special kind of rectangle?,Yes,https://i.ibb.co/jPhSbvhp/G1-U10-W3-Q2-Image.png
10,Select. Is a square also a rhombus? : Yes No,Yes,200,Y,All shapes with 4 equal sides are rhombus; square is a special rhombus,Yes,https://i.ibb.co/jPhSbvhp/G1-U10-W3-Q2-Image.png
