Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,"Select. There are two hands on a clock, short hand and long hand. Which one tell you the hour? : Short Long",Short,80,Y,Short hand = hour. Long hand = minutes,Short,https://i.ibb.co/Fqm5FPbr/G1-U11-W1-Q1-Image.png
2,"Which hand is longer, the hour hand or the minute hand?",minute hand,90,Y,Short hand = hour. Long hand = minutes,minute hand,https://i.ibb.co/k2mMGdXS/G1-U11-W1-Q2-Image.png
3,"If the minute hand point to 1, it means __ minutes. If the minute hand point to 2, it means __ minutes. ","5, 10",100,Y,"Each number on the clock is worth 5 minutes for the minute hand. Number 12 = 0 mintues, Number 1 = 5 minutes, Number 2 = 10 minutes, Number 3 = 15 minutes","5, 10",https://i.ibb.co/VGWcjhC/G1-U11-W1-Q3-Image.png
4,"If the minute hand point to 3, it means __ minutes. If the minute hand point to 4, it means __ minutes","15, 20",120,Y,"Each number on the clock is worth 5 minutes for the minute hand. Number 12 = 0 mintues, Number 1 = 5 minutes, Number 2 = 10 minutes, Number 3 = 15 minutes, Number 4 = 20 minutes, Number 5 = 25 minutes, Number 6 = 30 minutes","15, 20",https://i.ibb.co/prZc8Vks/G1-U11-W1-Q4-Image.png
5,"If the minute hand point to 5, it means __ minutes. If the minute hand point to 6, it means __ minutes","25, 30",140,Y,"Each number on the clock is worth 5 minutes for the minute hand. Number 12 = 0 mintues, Number 1 = 5 minutes, Number 2 = 10 minutes, Number 3 = 15 minutes, Number 4 = 20 minutes, Number 5 = 25 minutes, Number 6 = 30 minutes","25, 30",https://i.ibb.co/NgcH8vgd/G1-U11-W1-Q5-Image.png
6,1 hour = __ minutes,60,160,N,Each number on the clock is worth 5 minutes for the minute hand. There are 12 numbers in a full turn of a clock which is 60 minutes,60,
7,6:30 is how many minutes pass 6?,30,160,Y,"When you write a time like 6:30, the number before the (colon) : tells you the hour. The number after the (colon) : tells you how many minutes have passed after 6",30,https://i.ibb.co/8DsGmqC3/G1-U11-W1-Q7-Image.png
8,4:08 is how many minutes pass 4?,8,160,Y,"When you write a time like 6:05, the number before the (colon) : tells you the hour. The number after the (colon) : tells you how many minutes have passed after 6",8,https://i.ibb.co/zhDDsmSs/G1-U11-W1-Q8-Image.png
9,"If the hour hand is between 7 and 8, what hour is it?",7,180,Y,"The hour hand moves slowly. When it is between numbers, it is still on the smaller one. ",7,https://i.ibb.co/tPDxsmDh/G1-U11-W1-Q9-Image.png
10,"If the hour hand is between 2 and 3, what hour is it?",2,180,Y,"The hour hand moves slowly. When it is between numbers, it is still on the smaller one. ",2,https://i.ibb.co/Wpy2VTS5/G1-U11-W1-Q10-Image.png
11,"If the hour hand point to 5, the minute hand point to 12, what time it is? __ : __ ","5, 00",200,Y,Minute hand point to 12 means 0 minutes. The time is exactly on where the hour hand points to. Hour hand at 5 means 5 hours,"5, 00",https://i.ibb.co/b53zdBGj/G1-U11-W1-Q11-Image.png
12,"If the hour hand just passed 10, the minute hand point to 1, what time it is? __ : __ ","10, 05",200,Y,Minute hand point to 1 means 5 minutes; Hour hand between 10 and 11 means 10 hours.,"10,05",https://i.ibb.co/KxwcWZFN/G1-U11-W1-Q12-Image.png
13,"If the hour hand point to 7, the minute hand point to 12, what time it is? __ : __ ","7, 00",200,Y,Minute hand point to 12 means 0 minutes. Hour hand at 7 means 7 hours.,"7, 00",https://i.ibb.co/M55FnvZF/G1-U11-W1-Q13-Image.png
