Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,The building above is how many blocks high?,12,100,Y,Is the blocks beside it the same height as the building? How many blocks?,12,https://i.ibb.co/PZrj1XD2/G1-U10-W1-Q1-Image.png
2,The dargon above is how many blocks long?,7,120,Y,Is the blocks below it the same length as the dragon? How many blocks?,7,https://i.ibb.co/RG0zyysW/G1-U10-W1-Q2-Image.png
3,"Order 5 squares, 3 squares and 6 squares from shortest to tallest. __ squares, __ squares,  __ squares","3, 5, 6",100,Y,The one with the least squares is the shortest. The one with the most squares is the tallest. Put them in order from small number -> big number.,"3, 5, 6",https://i.ibb.co/gYqbY4R/G1-U10-W1-Q3-Image.png
4,Select. Which is taller? A) A shape 8 blocks high     B) A shape 10 blocks high: A B,B,120,Y,"Imagine stacking blocks. Which number is bigger,  8 or 10?  The bigger number means the taller shape.",B,https://i.ibb.co/jkczBQd0/G1-U10-W1-Q4-Image.png
5,"Order the lines above from longest to shortest. Longest: __, middle : __, Shortest __","C, A, B",120,Y,Look at the lines with your eyes and compare the lengths.,"C, A, B",https://i.ibb.co/RTYT2StV/G1-U10-W1-Q5-Image.png
6,The bunny is 5 squares tall. The turtle is 2 squares tall. The bunny is __ squares taller than the turtle.,3,120,Y,Think: how many more squares does the bunny have? What is 5 - 2?,3,https://i.ibb.co/sdkrDhJb/G1-U10-W1-Q6-Image.png
7,"A tower is measured as 6 squares, but the student left one square. What is the true height?",7,120,Y,"If one square was left out, you need to add it back. Think: 6 squares + 1 more square = how many squars?",7,https://i.ibb.co/0y18Wn6S/G1-U10-W1-Q7-Image.png
8,Select. A robot is 27 blocks height. A toy is 14 blocks height. Is robot taller or shorter than the toy? : taller shorter,taller,120,Y,Compare the numbers 27 and 14. Which number is bigger? The bigger number tells who is taller.,taller,
9,Select. Ben are 40 blocks height. Emma is 50 blocks height. Who is taller? : Ben Emma,Emma,160,Y,Compare the numbers 40 and 50. Which number is bigger? The bigger number tells the taller person.,Emma,
10,Select. Amy measures the length of a pencil with squares. Which is the correct way to measure? A) Squares have gaps    B) Squares touch bottom and top : A B,B,160,Y,"When you measure, the squares should touch each other and the object. No empty spaces allowed.",B,https://i.ibb.co/6R0mk0G7/G1-U10-W1-Q10-Image.png
