Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,Look at the shape above. How many sides does it have?,4|four|Four,60,Y,A side is a straight line. Count each straight edge with your finger.,4|four|Four,https://i.ibb.co/8Ltmj5Yb/G1-U10-W1-Q1-Image.png
2,Select. Which shape has all equal sizes? : square circle rectangle,square,80,Y,A side is a straight line. ; Think about the sides: One shape has four sides that are all the same length. Another has two long sides and two short sides. One shape is round with no straight sides.,square,https://i.ibb.co/3DL52bR/G1-U10-W2-Q2-Image.png
3,Select. Which shape has more corners? : square circle  triangle,square,90,Y,Corners are the pointy parts. One shape has no pointy spots. Another one has 3 pointy parts. One shape has 4 pointy parts.,square,https://i.ibb.co/bRrzTnJ8/G1-U10-W2-Q3-Image.png
4,Look at the shape above. How many corners does it have?,0,100,Y,Corners are the pointy parts. A shape with only curves has 0 corners.,0,https://i.ibb.co/qLt3V6bc/G1-U10-W2-Q4-Image.png
5,Look at the shape above. How many sides does it have?,0,100,Y, A side is a straight line. A shape with only curves has 0 sides.,0,https://i.ibb.co/qLt3V6bc/G1-U10-W2-Q4-Image.png
6,Look at the shape above. How many corners does it have?,4,100,Y,A side is a straight line. Count each straight edge with your finger.,4,https://i.ibb.co/wjcXSf6/G1-U10-W2-Q6-Image.png
7,Select. Which shape has 3 corners? : triangle rectangle diamond,triangle,120,Y,"Corners are the pointy parts. Count corners of each shape, which one thas 3 pointy parts?",triangle,https://i.ibb.co/5gdWD9vn/G1-U10-W2-Q7-Image.png
8,Select. Is this shape's side length all equal?  : Yes No,Yes,130,Y,"A square has 4 sides. Check: are all four sides the same length, or are some longer?",Yes,https://i.ibb.co/YTP6jXLC/G1-U10-W2-Q8-Image.png
9,Select. A shape with 0 corners must have 0 sides : True False,True,150,Y,Think of a circle: It has 0 corners. Does it also have 0 sides? Or does it have a curved edge?,True,https://i.ibb.co/qLt3V6bc/G1-U10-W2-Q4-Image.png
10,Select. Square and diamond has same number of sizes and corners : True False,True,200,Y,Square has 4 corners and 4 sides. Diamond has 4 corners and sides. Diamond is the turning imagine of a square,True,https://i.ibb.co/1HyCZXr/G1-U10-W2-Q10-Image.png
