"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","Convert 150 degrees to radians Choices: A) 5pi/6 | B) 3pi/4 | C) 2pi/3 | D) 5pi/4 Answer with the letter only.","A","60","N","","Correct answer: A (5pi/6)."
"2","Convert 3pi/2 radians to degrees Choices: A) 90 degrees | B) 180 degrees | C) 270 degrees | D) 360 degrees Answer with the letter only.","C","60","N","","Correct answer: C (270 degrees)."
"3","What is sin(pi/6) Choices: A) 1/2 | B) The square root of 3 over 2 | C) The square root of 2 over 2 | D) 1 Answer with the letter only.","A","60","N","","Correct answer: A (1/2)."
"4","What is cos(pi) Choices: A) 0 | B) 1 | C) -1 | D) 1/2 Answer with the letter only.","C","60","N","","Correct answer: C (-1)."
"5","If sin(theta) = 3/5 and theta is in the first quadrant, what is cos(theta) Choices: A) 4/5 | B) 3/4 | C) 5/4 | D) -4/5 Answer with the letter only.","A","60","N","","Correct answer: A (4/5)."
"6","What is the amplitude of y = 3 sin(2x) + 1 Choices: A) 3 | B) 2 | C) 1 | D) 6 Answer with the letter only.","A","60","N","","Correct answer: A (3)."
"7","What is the period of y = 3 sin(2x) + 1 Choices: A) pi | B) 2pi | C) 4pi | D) 3 Answer with the letter only.","A","60","N","","Correct answer: A (pi)."
"8","What is the midline of y = 3 sin(2x) + 1 Choices: A) y = 1 | B) y = 3 | C) y = 0 | D) y = 2 Answer with the letter only.","A","60","N","","Correct answer: A (y = 1)."
"9","In triangle ABC, angle A = 30 degrees, angle B = 45 degrees, and a = 10. Use the law of sines to find b (round to one decimal) Choices: A) 14.1 | B) 7.1 | C) 20 | D) 12.2 Answer with the letter only.","A","60","N","","Correct answer: A (14.1)."
"10","In triangle ABC, a = 5, b = 7, and angle C = 60 degrees. Use the law of cosines to find c (round to one decimal) Choices: A) 6.2 | B) 8.6 | C) 3.5 | D) 10.4 Answer with the letter only.","A","60","N","","Correct answer: A (6.2)."
"11","Which is the Pythagorean identity Choices: A) sin^2(theta) + cos^2(theta) = 1 | B) sin(theta) + cos(theta) = 1 | C) tan^2(theta) + 1 = cos^2(theta) | D) sin^2(theta) - cos^2(theta) = 1 Answer with the letter only.","A","60","N","","Correct answer: A (sin^2(theta) + cos^2(theta) = 1)."
"12","A Ferris wheel's height is modeled by h(t) = 20 sin(pi t / 15) + 25. What is the maximum height Choices: A) 45 | B) 25 | C) 20 | D) 5 Answer with the letter only.","A","60","N","","Correct answer: A (45)."
"13","What is the period of y = cos(x/2) Choices: A) 4pi | B) pi | C) 2pi | D) pi/2 Answer with the letter only.","A","60","N","","Correct answer: A (4pi)."
"14","What is tan(pi/4) Choices: A) 1 | B) 0 | C) The square root of 3 | D) Undefined Answer with the letter only.","A","60","N","","Correct answer: A (1)."
