Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,Image URL
1,Find the Least Common Denominator (LCD) for the fractions 1/2 and 3/4. ( Find the least common multiple of 2 and 4 ),4,300,Y,"List the multiples of 2 (2,4,6,8,) and 4 (4,8,12,16,). Find the first number that appears in both lists.",4,
2,Find the Least Common Denominator (LCD) for the fractions 1/3 and 5/9.,9,300,Y,List the multiples of 3  and 9. Find the first number that appears in both lists.,9,
3,Find the Least Common Denominator (LCD) for the fractions 1/6 and 3/8.,24,300,Y,"List the multiples of 6 (6 12 18 24,) and 8 (8 16 24,).Find the first number that appears in both lists.",24,
4,Select which number is a valid common denominator for 2/9 and 1/6 :12 15 18 21,18,300,Y,Check which choice can be divided evenly by both 9 and 6.,18,https://i.ibb.co/mrqMV2zY/I.jpg
5,Select which number is a valid common denominator for 1/3 and 5/4:9 12 15 16,12,300,Y,Check which choice can be divided evenly by both 3 and 4.,12,
6,Fill: The least common denominator of 5/8 and 7/12 is ___ .,24,300,Y,Find the least common multiple of both 8 and 12. ,24,
7,Rewrite the fractions 1/5 and 3/7 with their least common denominator.,"7/35,15/35",600,Y,"First, find the LCD of 5 and 7 (it is 35. Then convert 1/5 to __/35 and 3/7 to __/35.","7/35,15/35",
8,Rewrite the fractions 3/4 and 1/6 with their Least Common Denominator.,"9/12,2/12",600,Y,"First, find the LCD of 4 and 6 (it is 12).Then convert 3/4 to __/12 and 1/6 to __/12.","9/12,2/12",
9,"Find the Least Common Denominator for these THREE fractions: 1/2, 1/3, and 1/5.",30,600,Y,"Find the least common multiple of 2,3,5",30,
10,Select ALL numbers that could be a common denominator for 1/4 and 1/10:10 20 30 40 50,"20,40",600,Y,The number must be a multiple of 4 AND a multiple of 10. Check each option.,"20,40",
