Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,Image URL
1,Fill: Compare using < > or = : 1/2 __ 1/3 ,>,300,Y,Rewrite both fractions using the least common denominator.,>,https://i.ibb.co/rRztXJv3/I1.jpg
2,Fill: Compare using < > or = : 3/4 __ 2/3,>,300,Y,Rewrite both fractions using the least common denominator.,>,
3,Fill: Compare using < > or = : 4/9 __ 5/10,<,300,Y,Rewrite both fractions using the least common denominator.,<,
4,Fill: Compare using < > or = : 1/2 __ 7/8,<,300,Y,Rewrite both fractions using the least common denominator.,<,
5,Fill: Compare using < > or = : 3/4 __ 6/12,>,300,Y,Rewrite both fractions using the least common denominator.,>,
6,Fill: Compare using < > or = : 3/6 __ 6/8,<,300,Y,Rewrite both fractions using the least common denominator.,<,
7,Select. Runner A finished 7/12 of the race. Runner B finished 3/4. Who is winning?:A B,B,600,Y,Convert 3/4 to twelfths so you can compare them directly.,B,
8,"Order these fractions from smallest to largest: 2/3, 2/9, 2/5 ","2/9,2/5,2/3",600,Y,Since the numerators are all 2 compare the denominators.,"2/9,2/5,2/3",
9,Select a numerator that makes this inequality true 5/9  <  __/12  <  2/3:5 6 7,7,600,Y,"The least common denominator of 9, 12, and 3 is 36. Convert each fraction and compare.",7,
10,Select the TWO fractions  that are less than 3/5:9/10 1/2 4/10 4/5,"1/2,4/10",600,Y,"Convert all fractions using the least common denominator, then compare.","1/2,4/10",
