Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,"A car travels 75 km at a constant speed v km/h. Write an equation relating time t, speed v, and distance.",75=vt|75 = vt|75 = tv|75=tv|vt = 75|vt=75|tv=75|tv = 75,100,Y,Distance = rate x time,Distance = rate x time. So the equation is 75 = vt,
2,"Given the equation of distance d, time t and rate v: d = vt, solve for time t. (What is the equation of t?)",t = d/v|t=d/v,100,Y,Divide both sides by v,Divide both sides by v. t = d/v,
3,"Given the equation of distance d, time t and rate v: d = vt, if distance is 120 km, rate is 60 km/h, what is the time t?",2|2h|2 h,100,Y,Subtitute,"120 km = 60 km / h * t, t = 120/60 = 2h",
4,"Given the equation of distance d, time t and rate v: v = d/t, which is the dependent variable?",v,100,Y,Dependent variable = the one that changes based on others,v     -> Dependent variable = the one that changes based on others,
5,Complete the table above using K = 12T,"12, 120",100,Y,K = 12T is the relationship of K and T,K = 12T so K = 12(1) = 12 and K = 12(10) = 120,https://i.ibb.co/JRnRPxBL/G6-U7-W8-Q5-6.png
6,"The same table and equation K = 12T as previous question. If K = 144, what is T",12,100,Y,Subtitute,K = 12T so T = K/12 = 144/12 = 12,https://i.ibb.co/JRnRPxBL/G6-U7-W8-Q5-6.png
7,"Select. If v doubles in w = (3/10) v, what happens to w?: w-unchanges w-doubles w-half",w-doubles,100,Y,w and v have linear relationship. You can try v = 10 and v = 20,"w and v have linear relationship. So v doubles, w also doubles. You can try v = 10 and v = 20",
8,"To make good soup, you cannot just use vegetable stock alone, you need to add water to balance the taste. Write an equation for the recipe of water ""w"" and vegetable stock ""v"": 400 ml water for 500 ml stock",w = (4/5)v|w=(4/5)v|(4/5)v = w|(4/5)v=w|v = (5/4)w|v=(5/4)w|(5/4)w = v|(5/4)w=v,100,Y,Use simplified fraction ratio. Think of this as ratio: water : vegetable stock = 400 : 500 = 4 : 5,w = (400/500)v = (4/5)v,
9,"A recipe uses 3 cups of sugar for every 4 cups of flour. Write equation for sugar ""s"" in terms of flour ""f""",s = (3/4)f|s=(3/4)f|s = (3/4) x f|s=(3/4)xf,100,Y,Think of this as a ratio sugar : flour = 3 : 4,s = (3/4)f,
10,"A recipe uses 3 cups of sugar for every 4 cups of flour. Using the equation you found in previous question, find s if f = 20",15,100,Y,Subtitute,15,
11," A bike travels 15 km per hour for t hours. Write an equation for the distance in terms of speed and time. Let ""d"" be the distance, ""v"" be the speed and ""t"" be the time",d = 15t|d=15t|15t = d|15t=d,100,Y,Distance = speed x time. What is the speed?,d = 15t,
