Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,Solve 6y = 54 and find the value of y,9,100,Y,"To undo ""times 6"", divide by 6.","Divide both sides by 6: (6y)/(6) = (54)/(6), y = 9",
2,Solve 3y = 24 and find the value of y,8,100,Y,"To undo ""times 3"", divide by 3.","Divide both sides by 3: (3y)/(3) = (24)/(3), y = 8",
3,Solve 2y + 4y = 18 and find the value of y,3,100,Y,Combine like terms first.,"2y+4y=6y, Then divide both sides by 6: (6y)/(6) = (18)/(6), y = 3",
4,Solve m/3 = 14 and find the value of m,42,100,Y,"To undo ""divided by 3"", multiply by 3.","To undo ""divided by 3"", multiply by 3: (m/3) * 3 = 14 * 3, m = 42",
5,Solve m/7 = 9 and find the value of m,63,100,Y,"To undo ""divided by 7"", multiply by 7.","To undo ""divided by 7"", multiply by 7: (m/7) * 7 = 9 * 7, m = 63",
6,Solve m/8 = 11 and find the value of m,88,100,Y,"To undo ""divided by 8"", multiply by 8.","To undo ""divided by 8"", multiply by 8: (m/8) * 8 = 11 * 8, m = 88",
7,Solve 1.2c = 0.6 and find the value of c,1/2|0.5,100,Y,"To undo ""times 1.2"", divide both sides by 1.2.","To undo ""times 1.2"", divide both sides by 1.2: c = 0.6/1.2 = 6/12 = 1/2 or 0.5",
8,Solve 4.5 = 0.5c and find the value of c,9,100,Y,"To undo ""times 0.5"", divide both sides by 0.5.","To undo ""times 0.5"", divide both sides by 0.5: 4.5/0.5 = c, 45/5 = c, 9 = c",
9,Solve g/4 = 3.2 and find the value of g ,12.8,100,Y,"To undo ""divided by 4"", multiply by 4.","To undo ""divided by 4"", multiply by 4: g = 3.2 * 4 = 12.8",
10,Solve 1/4 = g/14 and find the value of g. Simplified the answer to mixed number,3 1/2,100,Y,"To undo ""divided by 14"", multiply by 14.","To undo ""divided by 14"", multiply by 14: 14/4 = g, 7/2 = g, 3 1/2 = g",
