Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,What is the reciprocal of fraction (11/18)?,18/11,100,Y,Swap the numerator and denominator.,"To find the reciprocal, flip the fraction: 11/18 -> 18/11",
2,Solve (2/5)y = 10 and find the value of y,25,100,Y,Multiply both sides by the reciprocal of (2/5) to cancel out (2/5),The reciprocal of (2/5) is (5/2). Multiply both sides by (5/2): y = 10*(5/2) = 25,
3,Solve 14 = (7/3)y and find the value of y,6,100,Y,Multiply both sides by the reciprocal of (7/3) to cancel out (7/3),The reciprocal of (7/3) is (3/7). Multiply both sides by (7/3): y = 14*(3/7) = 6,
4,Solve (1/6)a = (2/3) and find the value of a,4,100,Y,Multiply both sides by the reciprocal of (1/6) to cancel out (1/6),The reciprocal of (1/6) is 6. Multiply both sides by 6: a = (2/3)*6 = 4,
5,Solve 1.25s = 15 and find the value of s,12,100,Y,Divide both sides by the 1.25 to cancel out 1.25,Divide both sides by the 1.25 to cancel out 1.25: s = 15/1.25 = 12,
6,Solve 1.25s + (1/8)s = 27.5 and find the value of s,20,100,Y,Combine the like items and cancel out the coefficient,"Combine the like items and cancel out the coefficient: 1.25s + (1/8)s = 1.375s, s = 27.5/1.375 = 20",
7,Mrs. Anna's class wants to raise 500 dollars by selling c boxes of candy. They make 2.75 dollars per box. Write an equation for this situation.,2.75c = 500|2.75c=500|500/c = 2.75|500/c=2.75|500/2.75 = c|500/2.75=c|500 = 2.75c|500=2.75c|2.75 = 500/c|2.75=500/c|c = 500/2.75|c=500/2.75,100,Y,Money per box x number of boxes = total money or Total money / Money per box = number of boxes or Total money / number of boxes = Money per box,2.75c = 500: Money per box x number of boxes = total money. Or 500/2.75 = c: Total money / Money per box = number of boxes. Or 500/c = 2.75: Total money / number of boxes = Money per box,
8,True or False: 42.5/8.5 = p and 8.5p = 42.5 can represent the same situation,True|true,100,Y,Think about what p means,"These are two different ways to write the same relationship, so the statement is True.",
9,Movie tickets cost 7.50 dollar each. A group spends 52.50 dollar total. Let m be the number of tickets. Write an equation and solve.,"7.5m = 52.5|7.5m=52.5|52.5 = 7.5m|52.5=7.5m|52.5/m = 7.5|52.5/m=7.5|52.5/7.5 = m|52.5/7.5=m, 7",100,Y,"Put the equation on the first answer box, solution of m on the second answer box; Price per ticket x number of tickets = total","Price per ticket x number of tickets = total -> 7.5m = 52.5, divide both sides by 7.5 to solve m, m = 52.5/7.5 = 7",
10,A club earns 6.5 dollar for each ticket sold. They want to earn 78 dollar. Let t be the number of tickets. Write an equation and solve.,"6.5t=78|6.5t = 78|78/t = 6.5|78/t=6.5|78/6.5 = t|78/6.5=t|78 = 6.5t|78=6.5t|6.5 = 78/t|6.5=78/t|t = 78/6.5|t=78/6.5, 12",100,Y,"Put the equation on the first answer box, solution of m on the second answer box; Money per ticket × number of tickets = total","Money per ticket × number of tickets = total -> 6.5t = 78, divide both sides by 6.5 to solve t, t = 12",
