Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,Select. Test x = 0 for inequality x + 2 ≤ 2x: TRUE FALSE,FALSE,100,Y,Substitute 0 for x,"0 + 2 ≤ 2(0), 2 ≤ 0 is False",
2,Select. Test x = 5 for inequality 3x + 4 > 5x: TRUE FALSE,FALSE,100,Y,Compute both sides,"15 + 4 > 5(5), 19 > 25 is False",
3,Select. Which value satifies 6x + 8 ≤ 7x: 1 3 5 8,8,100,Y,Test each value,"Test each value. x = 8 -> 48 + 8 ≤ 56, 56 ≤ 56 (True)",
4,Write an inequality: Temperature is warmer than 25°C. Use T to represent temperature,T>25|T > 25,100,Y,"Use <, >, ≤, or ≥. For example W < 20 means you drink less than 20 ounces of water","""warmer than"" -> strictly greater than. T > 25",
5,Write an inequality: You drink at least 34 ounces of water. Use W to represent water,W≥34|W ≥ 34,100,Y,"Use <, >, ≤, or ≥. For example W < 20 means you drink less than 20 ounces of water","""At least"" means greater than or equal to -> W ≥ 34",
6,Select. Which is correctly represent X > 50 on a number line: Filled-dot-at-50 Open-circle-at-50 Shaded-left,Open-circle-at-50,100,N,,Strict inequality (>) -> open circle / Shade to the right,
7,"Select True or False of the statement ""Z < 18 includes 18"": TRUE FALSE",FALSE,100,N,,"""less than"" does not include 18",
8,Select. Which is correctly represent X ≤ 28 on a number line: Filled-dot-at-28 Open-circle-at-28 Shaded-right,Filled-dot-at-28,100,N,,≤ include 28 -> filled circle / Shade to the left,
9,Does x = 128 satisfy: x ≤ 128. Answer yes or no,yes|Yes|YES,100,Y,"""≤"" is less than or equal to","""≤"" is less than or equal to. So yes",
10,Does x = -3 satisfy: x < 4. Answer yes or no,yes|Yes|YES,100,Y,Is -3 less than 4?,Is -3 less than 4? yes,
11,Select. Which values satisfy BOTH? x < 124 and x ≥ 112: 127 124 115,115,100,Y,Find overlap,"x must be at least 112 and less than 124. 127 is too big, 124 is not less than 124, and 115 satisfies both (112 <= 115 < 124). Answer: 115.",
12,Write an inequality: Eric is shorter than 158 cm. Let E be his height.,E<158|E < 158,100,Y,"Use <, >, ≤, or ≥. For example W < 20 means you drink less than 20 ounces of water","Shorter -> less than, E < 158",
