Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"Fill the blanks with number: 2 / 2 = __, 4 / 2 = __, 6 / 2 = __, 8 / 2 = __, ","1,2, 3,4",80,Y,"When we say A / B, the first number A is the total. The second number B is how the total is divided equally, it can be the group size or number of group","1,2, 3,4"
2,"Fill the blanks with number: 6 / 3 = __, 9 / 3 = __, 12 / 3 = __, 15 / 3 = __","2,3,4,5",80,Y,"Dividing by 3 is like asking, ""How many groups of 3 fit in the number?"" ; When we say A / B, the first number A is the total. The second number B is how the total is divided equally, it can be the group size or number of group","2,3,4,5"
3,"Fill the blanks with number: 8 / 4 = __, 12 / 4 = __, 16 / 4 = __, 20 / 4 = __","2,3,4,5",100,Y,"Dividing by 4 is like splitting into groups of 4.; When we say A / B, the first number A is the total. The second number B is how the total is divided equally, it can be the group size or number of group",C
4,"Select the sentence that matches ""12 / 3"" best. A. 12 cats are split into 3 equal groups.  B. 12 cats are split into groups of 3.   C. Both A and B. : A B C",C,110,Y,"""/ 3""  can mean ""3 groups"" or ""groups of 3"" ; Both sentences describe dividing 12 into 3 equal parts.",C
5,"Select. Alex, Ben and Carles share 21 cookies equally. Which expression helps find how many cookies each person gets? A. 21 x 3   B. 21 / 3    C. 21 - 3 : A B C",B,120,Y,"21 cookies and 3 groups. ""Share equally"" means division.",B
6,"Select the division story that matches 35 / 5.      A. 35 toys shared among 5 children     B. 35 toys shared among 5 children equally     C. 5 childrens, each children has 35 toys : A B C",B,120,Y,"Division is always about equal sharing or equal groups; When we say A / B, the first number A is the total. The second number B is how the total is divided equally, it can be the group size or number of group",B
7,There are 12 cats. We want to split them into 4 equal groups. How many cats are in each group?,3,130,Y,"Think of 12 / 4. Count by 3s, 3, 6, 9 ,12",3
8,"There are 18 apples and 3 children. If they share equally, how many apples does each child get?",6,130,Y,"Think of 18 / 3. Count by 6s: 6, 12, 18",6
9,There are 20 toy bears. You put them into boxes of 4 toys bears each. How many boxes do you need?,5,150,Y,"Think of 20 / 4. Count by 4s: 4, 8, 12, 16, 20",5
10,Lisa walked for 49 mintues in one week. She walked the same number of mintues each day for 7 days. How many minutes did she walk each day?,7,150,Y,Total / number of days ; 49 / 7 = 7,7
