Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"If 8 x 9 = 72, what is 72 / 8?",9,80,Y,Relation of multiplication and division; Think: What number times 8 gives 72? 3 same numbers here,9
2,"If 14 x 17 = 238, what is 238 / 17?",14,90,Y,Relation of multiplication and division; What number times 17 makes 238? 3 same numbers here,14
3,"Fill in both blanks so the multiplication and division match: __ / 4 = 6, 6 x 4 = __","24,24",100,Y,You can try to start with multiplication. ; 6 groups of 4 makes the missing number,"24,24"
4,"Fill in both blanks so the multiplication and division match: __ / 2 = 9, 2 x 9 = __","18, 18",100,Y,You can try to start with multiplication; 2 groups of 9 makes the missing number,"18, 18"
5,"Fill in both blanks so the multiplication and division match: __ / 5 = 10, 5 x 10 = __","50,50",110,Y,You can try to start with multiplication. ; 10 groups of 5 makes the missing number,"50,50"
6,"A number divided by 6 is 7. What is the number and what multiplication fact matches it? Number : __, Multiplication fact: 6 x 7 = __","42, 42",130,Y,"Think the number as 6 x 7; If the number / 6 = 7, then the number is 7 groups of 6","42, 42"
7,"A number divided by 7 is 9. What is the number and what multiplication fact matches it? Number : __, Multiplication fact: __ x 7 = __","63, 9, 63",150,Y,"Think the number as 7 x 9_ If the number / 7 = 9, then the number is 7 groups of 9","63, 9, 63"
8,A skyscraper is 90 feet tall and each story is 9 feet. How many stories are there?,10,170,Y,This is 90 / 9. ; 90 / 9 = __   or __  x 9 = 90,10
9,A cinema room can fit 72 people. It has 9 rows. How many seats per row?,8,170,Y,This is 72 / 9. ; 72 / 9 = __ or __ x 9 = 72,8
10,Safeway parking lot is full of cars! It has 27 cars in total and 3 rows. Each car has 4 wheels. How many wheels per row?,36,240,Y,Find cars per row and find wheels per row ; Number of cars per row x 4 wheels = number of wheels per row; Number of cars per row = 27 / 3 ,36
