Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Describe the transformation from y=f(x) to y=f(x-4)+3.,4 units right and 3 units up|right 4 and up 3,70,Y,The change inside controls horizontal movement.|The outside constant controls vertical movement.,The graph shifts 4 units right and 3 units up.
2,Describe the transformation from y=f(x) to y=f(x+5)-2.,5 units left and 2 units down|left 5 and down 2,70,Y,Horizontal shifts use the opposite sign inside.|The -2 moves outputs downward.,The graph shifts 5 units left and 2 units down.
3,Write a transformation of y=f(x) shifted 7 units right.,y=f(x-7)|f(x-7),70,Y,Replace x by x-h for a right shift.|Use h=7.,The shifted function is y=f(x-7).
4,Write a transformation of y=f(x) shifted 6 units up.,y=f(x)+6|f(x)+6,70,Y,Add to the output.|Vertical shifts occur outside the function.,The shifted function is y=f(x)+6.
5,What reflection changes y=f(x) to y=-f(x)?,reflection across the x-axis|x-axis|the x-axis,70,Y,Every output changes sign.|Changing y-values reflects vertically.,The graph reflects across the x-axis.
6,What reflection changes y=f(x) to y=f(-x)?,reflection across the y-axis|y-axis|the y-axis,70,Y,Every input changes sign.|Changing x-values reflects horizontally.,The graph reflects across the y-axis.
7,"The point (2,5) lies on y=f(x). What point lies on y=f(x-3)?","5,5",70,Y,A right shift adds 3 to the x-coordinate.|The y-coordinate stays unchanged.,"The image point is (5, 5)."
8,"The point (-1,4) lies on y=f(x). What point lies on y=-f(x)?","-1,-4",70,Y,Reflect across the x-axis.|Keep x and negate y.,"The image point is (-1, -4)."
9,Describe the transformation from y=x^2 to y=-(x+2)^2+1.,"left 2,reflect across x-axis,up 1",70,Y,Read the horizontal shift from x+2.|The outside negative reflects and +1 shifts up.,"The graph shifts left 2, reflects across the x-axis, and shifts up 1."
10,What is the vertex of y=(x-6)^2-4? Enter x then y.,"6,-4",70,Y,"Use vertex form y=(x-h)^2+k.|The vertex is (h,k).","The vertex is (6, -4)."
