Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Describe the change from y=f(x) to y=3f(x).,vertical stretch by factor 3|vertical stretch of 3,70,Y,Every output is multiplied by 3.|The multiplier is outside the function.,The graph is stretched vertically by factor 3.
2,Describe the change from y=f(x) to y=0.25f(x).,vertical compression by factor 0.25|vertical compression by factor 1/4,70,Y,The multiplier is between 0 and 1.|Outputs become one fourth as large.,The graph is vertically compressed by factor 1/4.
3,Describe the change from y=f(x) to y=f(2x).,horizontal compression by factor 1/2|horizontal compression by 1/2,70,Y,Horizontal scale factors are reciprocal.|Inputs reach the same function values twice as quickly.,The graph is horizontally compressed by factor 1/2.
4,Describe the change from y=f(x) to y=f(x/4).,horizontal stretch by factor 4|horizontal stretch of 4,70,Y,The input multiplier is 1/4.|Use the reciprocal for horizontal scaling.,The graph is stretched horizontally by factor 4.
5,"The point (2,5) lies on y=f(x). What point lies on y=2f(x)?","2,10",70,Y,Keep the input unchanged.|Multiply the output by 2.,"The image point is (2, 10)."
6,"The point (6,-3) lies on y=f(x). What point lies on y=f(3x)?","2,-3",70,Y,Horizontal compression divides x-coordinates by 3.|The y-coordinate stays unchanged.,"The image point is (2, -3)."
7,Describe y=-2f(x-1)+4 in order from the original graph.,"right 1,vertical stretch by 2,reflect across x-axis,up 4",70,Y,"Start with the inside horizontal shift.|Then apply the outside scale, reflection, and vertical shift.","Shift right 1, stretch vertically by 2, reflect across the x-axis, then shift up 4."
8,Compared with y=x^2 is y=5x^2 wider or narrower?,narrower,70,Y,A vertical stretch makes the arms steeper.|The output grows five times as fast.,The graph is narrower.
9,Compared with y=x^2 is y=0.2x^2 wider or narrower?,wider,70,Y,A vertical compression makes the arms less steep.|The multiplier is between 0 and 1.,The graph is wider.
10,Write y=x^2 compressed horizontally by factor 1/3.,y=(3x)^2|(3x)^2|y=9x^2,70,Y,A horizontal compression by 1/3 uses input 3x.|Replace x with 3x.,One form is y=(3x)^2.
