Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,What is the domain of y=sqrt(x) in inequality form?,x>=0,70,Y,The quantity inside a real square root cannot be negative.|Start at zero and move right.,The domain is x>=0.
2,What is the domain of y=cube root of x?,all real numbers|all reals|(-infinity infinity),70,Y,Odd roots accept negative inputs.|There is no input restriction.,The domain is all real numbers.
3,What point is the starting point of y=sqrt(x-3)+2?,"3,2",70,Y,"Use the parent starting point (0,0).|Shift right 3 and up 2.","The graph starts at (3, 2)."
4,For y=2^x what is the horizontal asymptote?,y=0|the x-axis|x-axis,70,Y,Exponential outputs approach zero for large negative x.|The graph never reaches zero.,The horizontal asymptote is y=0.
5,For y=2^x+5 what is the horizontal asymptote?,y=5,70,Y,The parent asymptote y=0 shifts vertically.|Add 5 to the asymptote.,The horizontal asymptote is y=5.
6,For y=log base 2 of x what is the vertical asymptote?,x=0|the y-axis|y-axis,70,Y,The argument must be positive.|The graph approaches the y-axis.,The vertical asymptote is x=0.
7,For y=log base 2 of (x-4) what is the vertical asymptote?,x=4,70,Y,Set the logarithm argument equal to zero.|Solve x-4=0.,The vertical asymptote is x=4.
8,Exponential and logarithmic functions with the same base are what type of functions?,inverse functions|inverses,70,Y,Their inputs and outputs switch.|Their graphs reflect across y=x.,They are inverse functions.
9,Is y=(1/3)^x exponential growth or decay?,decay|exponential decay,70,Y,Compare the base with 1.|A positive base below 1 decreases.,The function represents exponential decay.
10,What is the y-intercept of y=5^x?,"0,1",70,Y,Set x=0.|Any nonzero base to power zero equals 1.,"The y-intercept is (0, 1)."
