Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,A bowl contains 1 candy and 5 cockroaches. Each drawn cockroach is put back in the bowl before the next draw. Let X be the draw on which the candy is first picked. Find p(1)=P(X=1).,1/6|0.1666666667|0.1667,45,Y,1 candy among 6 objects,$p(1)=\frac{1}{1+5}=\frac{1}{6}$.
2,A bowl contains 1 candy and 5 cockroaches. Each drawn cockroach is put back in the bowl before the next draw. Let X be the draw on which the candy is first picked. Find p(2)=P(X=2).,5/36|0.1388888889|0.1389,60,Y,"Cockroach first, replace it, then candy;Because of replacement the bowl always has 6 objects","$X=2$ means a cockroach, which is replaced, then the candy.;$p(2)=\frac{5}{6}\cdot\frac{1}{6}=\frac{5}{36}$."
3,A bowl contains 1 candy and 5 cockroaches. Each drawn cockroach is put back in the bowl before the next draw. Let X be the draw on which the candy is first picked. Find p(3)=P(X=3).,25/216|0.1157407407|0.1157,60,Y,Two cockroaches (each replaced) then the candy;Each draw has probability 5/6 of cockroach and 1/6 of candy,$p(3)=\frac{5}{6}\cdot\frac{5}{6}\cdot\frac{1}{6}$.;So $p(3)=\left(\frac{5}{6}\right)^2\frac{1}{6}=\frac{25}{216}$.
4,A bowl contains 1 candy and 5 cockroaches. Each drawn cockroach is put back in the bowl before the next draw. Let X be the draw on which the candy is first picked. Find p(4)=P(X=4).,125/1296|0.0964506173|0.0965,60,Y,Three cockroaches then the candy;In general p(k)=(5/6)^(k-1)·(1/6),"$p(4)=\left(\frac{5}{6}\right)^3\frac{1}{6}=\frac{125}{216}\cdot\frac{1}{6}=\frac{125}{1296}$.;In general $p(k)=\left(\frac{5}{6}\right)^{k-1}\frac{1}{6}$ for $k=1,2,3,\dots$"
5,"A spinner lands on the shaded region with probability 1/5 on every spin, independently of earlier spins. Let X be the spin on which the shaded region is first hit. Find P(X=3).",0.128|16/125,60,Y,Two misses then a hit;Each miss has probability 4/5,$P(X=3)=\left(\frac{4}{5}\right)^2\cdot\frac{1}{5}=\frac{16}{25}\cdot\frac{1}{5}=\frac{16}{125}$.
6,"A bowl contains 1 candy and 5 cockroaches. Each drawn cockroach is put back in the bowl before the next draw. Let X be the draw on which the candy is first picked. Find P(X ≤ 3), the probability that the candy is picked within the first three draws.",91/216|0.4212962963|0.4213,75,Y,P(X ≤ 3)=p(1)+p(2)+p(3);Or use 1-P(X>3) where P(X>3)=(5/6)^3,"$P(X\le3)=\frac{36}{216}+\frac{30}{216}+\frac{25}{216}$.;So $P(X\le3)=\frac{91}{216}$, which also equals $1-\left(\frac{5}{6}\right)^3=1-\frac{125}{216}$."
7,A bowl contains 1 candy and 5 cockroaches. Each drawn cockroach is put back in the bowl before the next draw. Let X be the draw on which the candy is first picked. Compute the partial sum S_4 = p(1)+p(2)+p(3)+p(4).,671/1296|0.5177469136|0.5177,90,Y,"The terms are 1/6, 5/36, 25/216, 125/1296;Use a common denominator of 1296;Check: S_N = 1-(5/6)^N","$S_4=\frac{216}{1296}+\frac{180}{1296}+\frac{150}{1296}+\frac{125}{1296}$.;So $S_4=\frac{671}{1296}$, which agrees with $1-\left(\frac{5}{6}\right)^4=1-\frac{625}{1296}$."
8,"A bowl contains 1 candy and 5 cockroaches. Each drawn cockroach is put back in the bowl before the next draw. Let X be the draw on which the candy is first picked. Find P(X>4), the probability that the candy is not picked in the first four draws.",625/1296|0.4822530864|0.4823,75,Y,"P(X>4)=1-S_4;Equivalently, the first four draws are all cockroaches","$P(X>4)=1-S_4=1-\frac{671}{1296}$.;So $P(X>4)=\frac{625}{1296}=\left(\frac{5}{6}\right)^4$, the chance of four cockroaches in a row."
9,A bowl contains 1 candy and 5 cockroaches. Each drawn cockroach is put back in the bowl before the next draw. Let X be the draw on which the candy is first picked. Which value of k has the largest probability p(k)?,1,45,Y,"Compare p(1), p(2), p(3), ...;Each p(k) is 5/6 of the one before it","$p(k)=\left(\frac{5}{6}\right)^{k-1}\frac{1}{6}$ shrinks by a factor of $\frac{5}{6}$ each time $k$ increases by $1$.;So the largest value is $p(1)=\frac{1}{6}$, and the most likely draw for the candy is $k=1$."
10,A fair die is rolled repeatedly until a number greater than 4 appears. Let X be the roll on which this first happens. Find P(X=2).,2/9|0.2222222222|0.2222,60,Y,A 5 or 6 has probability 2/6=1/3;One failure (2/3) then a success (1/3),$P(X=2)=\frac{2}{3}\cdot\frac{1}{3}=\frac{2}{9}$.
