Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"A fair die is rolled once and 'success' means rolling a 6. What is q, the probability of failure?",5/6|0.8333333333|0.8333,45,Y,q = 1 - p;p = 1/6,"$p=\frac{1}{6}$, so $q=1-p=\frac{5}{6}$."
2,In Lotto 6-49 you must correctly guess 6 different numbers from 1 to 49. How many equally likely 6-number combinations are there? (This is the denominator of p.),13983816,90,Y,"Order does not matter, so count combinations;Compute C(49,6)=49!/(6!·43!)",The number of combinations is $\binom{49}{6}=\frac{49\cdot48\cdot47\cdot46\cdot45\cdot44}{6!}=13983816$.;So the probability of winning one Bernoulli trial is $p=\frac{1}{13983816}$.
3,"A multiple-choice test has 4 options per question. A student guesses at random on 3 questions. Treating each question as a Bernoulli trial with success = correct, find the probability that all three guesses are correct.",1/64|0.015625|0.0156,45,Y,p=1/4 for each question;Independence: multiply p three times,"$p=\frac{1}{4}$, so $P(\xi_1=1,\xi_2=1,\xi_3=1)=p^3=\left(\frac{1}{4}\right)^3=\frac{1}{64}$."
4,"A basketball player makes 70% of her free throws, independently. What is the probability that she misses her first two free throws?",9/100|0.09,45,Y,A miss is a failure with q=1-0.7=0.3;Multiply q by q,"$q=1-0.7=0.3$, so $P(\xi_1=0,\xi_2=0)=q^2=0.3^2=0.09$."
5,"A fair die is rolled repeatedly and success means rolling a 6 (p=1/6). Find P(ξ1=1, ξ2=0, ξ3=1): success, failure, success.",5/216|0.0231481481|0.0231,60,Y,"Multiply p, q, p;q=5/6",$P=p\cdot q\cdot p=\frac{1}{6}\cdot\frac{5}{6}\cdot\frac{1}{6}=\frac{5}{216}$.
6,Two independent p-Bernoulli trials are performed with p=0.3. What is the probability of exactly one success?,21/50|0.42,60,Y,"Exactly one success happens as (1,0) or (0,1);Each of these has probability p·q;Add the two","$P(\xi_1=1,\xi_2=0)+P(\xi_1=0,\xi_2=1)=pq+qp=2(0.3)(0.7)=0.42$."
7,Independent p-Bernoulli trials have p=0.4. Find the probability of at least one success in the first two trials.,16/25|0.64,60,Y,Use the complement: no successes in two trials;P(no success)=q^2 with q=0.6,$P(\text{no success})=q^2=0.6^2=0.36$.;So $P(\text{at least one})=1-0.36=0.64$.
8,Which of the following is NOT a Bernoulli trial? Choices: A) Flipping a coin and recording heads or tails | B) Taking a test and recording pass or fail | C) Rolling a die and recording the number shown | D) Drawing an item and recording whether it is defective Answer with the letter only.,C,45,Y,A Bernoulli trial has exactly two outcomes,"Rolling a die and recording the number has six outcomes, not two, so it is not a Bernoulli trial. The answer is C."
9,"A spinner has 8 equal sectors, 3 of which are shaded. It is spun three times; success means landing on a shaded sector. Find P(ξ1=1, ξ2=0, ξ3=0).",0.146484375|75/512|0.1465,60,Y,p=3/8 and q=5/8;Multiply p·q·q,$P=\frac{3}{8}\cdot\frac{5}{8}\cdot\frac{5}{8}=\frac{75}{512}$.
10,"For a sequence of independent p-Bernoulli trials, P(ξ1=1, ξ2=1)=0.16. Find p.",2/5|0.4,60,Y,"P(ξ1=1, ξ2=1)=p^2;Take the positive square root","$p^2=0.16$, so $p=\sqrt{0.16}=0.4$."
