Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"A bowl contains 2 candies and 4 cockroaches. You draw a random item, record it, and put it back before drawing again, for a total of 10 draws. How many ordered ways are there to make the 10 draws?",60466176,45,Y,Each draw has 2+4=6 possibilities;Multiply 6 by itself 10 times,"Each of the $10$ draws has $2+4=6$ possible outcomes, so there are $(2+4)^{10}=6^{10}=60466176$ ordered ways."
2,"A bowl contains 2 candies and 4 cockroaches. You draw a random item, record it, and put it back before drawing again, for a total of 10 draws. How many ways are there to draw four candies and six cockroaches into fixed positions (for example candies on draws 1-4 and cockroaches on draws 5-10)?",65536,60,Y,Each candy position can be filled by either of the 2 candies;Each cockroach position can be filled by any of the 4 cockroaches;Multiply 2^4 by 4^6,"There are $2^4=16$ ways to fill the four candy positions and $4^6=4096$ ways to fill the six cockroach positions, so $2^44^6=65536$ ways."
3,"A bowl contains 2 candies and 4 cockroaches. You draw a random item, record it, and put it back before drawing again, for a total of 10 draws. How many ways are there to choose which 4 of the 10 positions hold the candies?",210,45,Y,"Choose 4 positions out of 10, order does not matter;Compute C(10,4)",The number of ways is $\binom{10}{4}=210$.
4,"Which rule justifies multiplying C(10,4) by 2^4·4^6 to count the ordered ways of drawing four candies and six cockroaches with replacement? Choices: A) Basic Principle of Counting | B) Binomial Theorem | C) Hypergeometric Theorem | D) Pythagorean Theorem Answer with the letter only.",A,45,Y,Choosing the positions and then filling them are done in sequence;Counts of sequential choices multiply,"Choosing the candy positions and then filling every position are sequential choices, so their counts multiply by the Basic Principle of Counting. The answer is A."
5,"A bowl contains 2 candies and 4 cockroaches. You draw a random item, record it, and put it back before drawing again, for a total of 10 draws. The number of candies drawn is binomial with n=10 trials. What is p, the probability of selecting a candy on one draw?",1/3|0.3333333333|0.3333,30,Y,2 candies among 6 objects,$p=\frac{2}{2+4}=\frac{1}{3}$.
6,"A bowl contains 2 candies and 4 cockroaches. You draw a random item, record it, and put it back before drawing again, for a total of 10 draws. Find the probability of getting exactly four candies. Round to 4 decimal places.",4480/19683|0.2276075801|0.2276,90,Y,"Use C(10,4)·(1/3)^4·(2/3)^6;C(10,4)=210, (1/3)^4=1/81, (2/3)^6=64/729",$P(4\text{ candies})=\binom{10}{4}\left(\frac{1}{3}\right)^4\left(\frac{2}{3}\right)^6=210\cdot\frac{1}{81}\cdot\frac{64}{729}$.;This equals $\frac{4480}{19683}\approx0.2276$.
7,"What is the probability of getting exactly 3 sixes in 5 rolls of a fair die? Identify p, n and k first.",125/3888|0.0321502058|0.0322,90,Y,"p=1/6, n=5, k=3;p(3)=C(5,3)·(1/6)^3·(5/6)^2;C(5,3)=10","Here $p=\frac{1}{6}$, $n=5$ and $k=3$.;$p(3)=\binom{5}{3}\left(\frac{1}{6}\right)^3\left(\frac{5}{6}\right)^2=10\cdot\frac{5^2}{6^5}=\frac{250}{7776}=\frac{125}{3888}$."
8,A quiz has 5 true/false questions and a student guesses every answer. What is the probability of exactly 4 correct answers?,5/32|0.15625|0.1563,60,Y,"Binomial with n=5, p=1/2, k=4;C(5,4)=5 and each sequence has probability (1/2)^5",$P=\binom{5}{4}\left(\frac{1}{2}\right)^4\left(\frac{1}{2}\right)^1=\frac{5}{32}$.
9,"A basketball player makes 80% of her free throws, independently. In 4 attempts, what is the probability that she makes at most 3?",0.5904|369/625,60,Y,Use the complement: at most 3 makes means not all 4;P(all 4)=0.8^4,$P(X\le3)=1-P(X=4)=1-0.8^4=1-0.4096=0.5904$.
10,"Each item from a production line is defective with probability 0.1, independently. In a sample of 5 items, what is the probability of exactly 1 defective item?",0.32805|6561/20000|0.3281,75,Y,"Binomial with n=5, p=0.1, k=1;C(5,1)·0.1·0.9^4",$P(X=1)=\binom{5}{1}(0.1)(0.9)^4=5\times0.1\times0.6561=0.32805$.
