Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,A box holds 7 red and 3 blue marbles. Three marbles are drawn without replacement. What is the probability of exactly 2 red marbles?,21/40|0.525,75,Y,"Hypergeometric with N=10, m=7, n=3, k=2;C(7,2)·C(3,1)/C(10,3)",$P=\frac{\binom{7}{2}\binom{3}{1}}{\binom{10}{3}}=\frac{21\cdot3}{120}=\frac{21}{40}$.
2,"Four items are drawn (without replacement) from a bowl that contains 4 candies and 6 cockroaches. How many ways are there to draw the 4 items? (Compute C(10,4).)",210,45,Y,"There are 4+6=10 objects and order does not matter;C(10,4)=10·9·8·7/(4·3·2·1)",$\#\text{ways drawing items}=\binom{10}{4}=\frac{10\cdot9\cdot8\cdot7}{4\cdot3\cdot2\cdot1}=210$.
3,A committee of 3 is chosen at random from 5 seniors and 3 juniors. What is the probability that all three members are seniors?,5/28|0.1785714286|0.1786,60,Y,"Choose 3 of the 5 seniors and 0 of the 3 juniors;Divide by C(8,3)=56",$P=\frac{\binom{5}{3}\binom{3}{0}}{\binom{8}{3}}=\frac{10}{56}=\frac{5}{28}$.
4,"Four items are drawn (without replacement) from a bowl that contains 4 candies and 6 cockroaches. How many ways are there to draw exactly 2 candies, which means also drawing 2 cockroaches? (Compute C(4,2)·C(6,2).)",90,60,Y,Choose 2 of the 4 candies and 2 of the 6 cockroaches;Multiply by the Basic Principle of Counting,$\binom{4}{2}\binom{6}{2}=6\cdot15=90$.
5,Four items are drawn (without replacement) from a bowl that contains 4 candies and 6 cockroaches. Find P(draw 2 candies).,3/7|0.4285714286|0.4286,60,Y,Divide the number of ways to draw 2 candies by the total number of ways;90/210,$P(\text{2 candies})=\frac{\binom{4}{2}\binom{6}{2}}{\binom{10}{4}}=\frac{90}{210}=\frac{3}{7}$.
6,"Three children are randomly chosen from 4 donut lovers and 6 french-fry lovers. Let k be the number of donut lovers chosen. Find p(0), the probability that no donut lovers are chosen.",1/6|0.1666666667|0.1667,60,Y,"Hypergeometric with N=10, m=4, n=3;k=0 means all 3 chosen are french-fry lovers: C(4,0)·C(6,3);C(10,3)=120",$p(0)=\frac{\binom{4}{0}\binom{6}{3}}{\binom{10}{3}}=\frac{1\times20}{120}=\frac{1}{6}$.
7,"Three children are randomly chosen from 4 donut lovers and 6 french-fry lovers. Let k be the number of donut lovers chosen. Find p(1), the probability that exactly one donut lover is chosen.",1/2|0.5,60,Y,"C(4,1)=4 and C(6,2)=15;Divide by C(10,3)=120",$p(1)=\frac{\binom{4}{1}\binom{6}{2}}{\binom{10}{3}}=\frac{4\times15}{120}=\frac{1}{2}$.
8,"Three children are randomly chosen from 4 donut lovers and 6 french-fry lovers. Let k be the number of donut lovers chosen. Given p(0)=1/6, p(1)=1/2 and p(3)=1/30, use the fact that the probabilities add to 1 to find p(2).",3/10|0.3,60,Y,p(2)=1-(p(0)+p(1)+p(3));Use denominator 30,$p(2)=1-\left(\frac{5}{30}+\frac{15}{30}+\frac{1}{30}\right)=\frac{9}{30}=\frac{3}{10}$.;Check: $\frac{\binom{4}{2}\binom{6}{1}}{\binom{10}{3}}=\frac{36}{120}=\frac{3}{10}$.
9,"A raffle has 10 tickets, 2 of which are winners. You buy 3 tickets. What is the probability that you hold at least one winning ticket?",8/15|0.5333333333|0.5333,90,Y,"Use the complement: no winning tickets;P(0 winners)=C(8,3)/C(10,3)=56/120",$P(\text{0 winners})=\frac{\binom{2}{0}\binom{8}{3}}{\binom{10}{3}}=\frac{56}{120}=\frac{7}{15}$.;So $P(\text{at least one})=1-\frac{7}{15}=\frac{8}{15}$.
10,Five cards are dealt from a standard 52-card deck. What is the probability of exactly 2 aces? Give a fraction or round to 4 decimal places.,2162/54145|0.0399298181|0.0399,120,Y,"Hypergeometric with N=52, m=4, n=5, k=2;C(4,2)=6, C(48,3)=17296, C(52,5)=2598960",$P=\frac{\binom{4}{2}\binom{48}{3}}{\binom{52}{5}}=\frac{6\cdot17296}{2598960}$.;This simplifies to $\frac{2162}{54145}\approx0.0399$.
