Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,X has a geometric pmf p(k)=(1-p)^(k-1)·p and p(1)=0.2. Find p(2).,4/25|0.16,45,Y,"p(1)=p, so p=0.2;p(2)=(1-p)·p","$p(1)=p=0.2$, so $p(2)=(1-0.2)(0.2)=0.8\cdot0.2=0.16$."
2,"A basketball player makes 60% of his free throws, independently. Let X be the number of attempts up to and including his first make. Find P(X=4).",0.0384|24/625,60,Y,Geometric with p=0.6;Three misses then a make: 0.4^3·0.6,$P(X=4)=0.4^3\cdot0.6=0.064\cdot0.6=0.0384$.
3,"For independent p-Bernoulli trials, let X be the trial of the first success. Which expression equals P(X=k)=P(ξ1=0)···P(ξ(k-1)=0)·P(ξk=1)? Choices: A) (1-p)^k · p | B) (1-p)^(k-1) · p | C) p^(k-1) · (1-p) | D) p^k Answer with the letter only.",B,60,Y,"There are k-1 failures, each with probability 1-p;Then one success with probability p","There are $k-1$ factors of $(1-p)$ and one factor of $p$, giving $(1-p)^{k-1}p$. The answer is B."
4,"For the geometric distribution the partial sum is S_N = p(1)+...+p(N) = 1-(1-p)^N. With p=0.2, find S_3.",0.488|61/125,60,Y,1-p=0.8;Compute 1-0.8^3,$S_3=1-0.8^3=1-0.512=0.488$.
5,X is geometric with p=1/3. Find P(X=2 or X=3).,10/27|0.3703703704|0.3704,75,Y,Add p(2) and p(3);p(2)=(2/3)(1/3) and p(3)=(2/3)^2(1/3);Use denominator 27,$p(2)+p(3)=\frac{2}{9}+\frac{4}{27}=\frac{6}{27}+\frac{4}{27}=\frac{10}{27}$.
6,"After watching a game, Jenny decides that p(k)/p(k-1)=0.6 for all k ≥ 2, where k is the number of trials until a win. What is the probability that the next win occurs after more than 3 tries?",0.216|27/125,75,Y,A constant ratio means the distribution is geometric with 1-p equal to the ratio;P(X>3)=(1-p)^3,A constant ratio $\frac{p(k)}{p(k-1)}$ identifies a geometric distribution with $1-p=0.6$.;So $P(X>3)=(1-p)^3=0.6^3=0.216$.
7,X is geometric and P(X>2)=0.49. Find p.,3/10|0.3,60,Y,P(X>t)=(1-p)^t;Solve (1-p)^2=0.49,"$(1-p)^2=0.49$ gives $1-p=0.7$, so $p=0.3$."
8,"A pmf on k=1, 2, 3, ... satisfies p(k)/p(k-1)=0.8 for every k ≥ 2. Find p(1).",1/5|0.2,60,Y,This is the geometric distribution with 1-p=0.8;p(1)=p,"The constant ratio means the distribution is geometric with $1-p=0.8$, so $p(1)=p=0.2$."
9,A fair die is rolled until a 6 appears. What is the probability that the first 6 appears on the third roll?,25/216|0.1157407407|0.1157,60,Y,Geometric with p=1/6;Two non-sixes then a six: (5/6)^2·(1/6),$p(3)=\left(\frac{5}{6}\right)^2\cdot\frac{1}{6}=\frac{25}{36}\cdot\frac{1}{6}=\frac{25}{216}$.
10,"A slot machine pays out on each spin with probability 0.05, independently. What is the probability of no payout in the first 10 spins? Round to 4 decimal places.",0.5987|0.598737|0.5987369392,60,Y,Let X be the spin of the first payout; you need P(X>10);P(X>t)=(1-p)^t with t=10,$P(X>10)=(1-0.05)^{10}=0.95^{10}\approx0.5987$.
