Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"Verify the hypergeometric theorem for N=5, m=2, n=2 by computing C(2,0)·C(3,2)+C(2,1)·C(3,1)+C(2,2)·C(3,0).",10,60,Y,"The terms are 1·3, 2·3, 1·1;Compare with C(5,2)","$1\cdot3+2\cdot3+1\cdot1=3+6+1=10=\binom{5}{2}$, as the theorem states."
2,"Using the theorem with N=9, m=4 and n=2, compute C(4,0)·C(5,2)+C(4,1)·C(5,1)+C(4,2)·C(5,0).",36,75,Y,"The terms are 1·10, 4·5, 6·1;The sum must equal C(9,2)",$10+20+6=36=\binom{9}{2}$.
3,A 3-person committee is chosen from 4 males and 3 females. How many committees contain exactly 1 male?,12,60,Y,Choose 1 of 4 males and 2 of 3 females;Multiply,$\binom{4}{1}\binom{3}{2}=4\cdot3=12$.
4,"Without adding term by term, evaluate the sum from k=0 to 3 of C(5,k)·C(5,3-k).",120,60,Y,"Match it to the theorem with m=5, N-m=5, n=3;The sum equals C(N,n)","By the hypergeometric theorem with $N=10$, $m=5$, $n=3$, the sum is $\binom{10}{3}=120$."
5,"A 3-person committee is chosen from 4 males and 3 females. Classifying by the number of males, the counts are 1, 12, 18, 4 for k=0, 1, 2, 3. Dividing by C(7,3), find p(2), the probability that the committee has exactly 2 males.",18/35|0.5142857143|0.5143,60,Y,"C(7,3)=35;p(2)=18/35","$\binom{7}{3}=35$ and $1+12+18+4=35$, confirming the theorem. So $p(2)=\frac{18}{35}$."
6,"For the committee pmf above, p(0)=1/35, p(1)=12/35 and p(2)=18/35. Use property (ii), that the probabilities add to 1, to find p(3).",4/35|0.1142857143|0.1143,45,Y,p(3)=1-(p(0)+p(1)+p(2)),"$p(3)=1-\frac{1+12+18}{35}=\frac{35-31}{35}=\frac{4}{35}$, which equals $\frac{\binom{4}{3}\binom{3}{0}}{35}$."
7,"Why does the hypergeometric theorem imply that the sum from k=0 to n of p(k) equals 1? Choices: A) Dividing both sides of C(N,n) = Σ C(m,k)·C(N-m,n-k) by C(N,n) gives 1 = Σ p(k) | B) Because every p(k) is greater than or equal to 0 | C) Because N = m + n | D) Because C(N,n) = N! Answer with the letter only.",A,60,Y,"Look at what happens when the identity is divided by C(N,n)",Dividing the identity by $\binom{N}{n}$ turns each term into $p(k)$ and the left side into $1$. The answer is A.
8,"Fill in the missing term: C(6,2) = C(2,0)·C(4,2) + ___ + C(2,2)·C(4,0) = 6 + ___ + 1. Give the value of the missing term.",8,60,Y,"The missing term is the k=1 term: C(2,1)·C(4,1);Check: the total should be C(6,2)=15","The missing term is $\binom{2}{1}\binom{4}{1}=2\cdot4=8$, and $6+8+1=15=\binom{6}{2}$."
9,"A class has 6 girls and 4 boys, and 5 students are chosen at random. What is the probability that exactly 3 of them are girls?",10/21|0.4761904762|0.4762,75,Y,"Hypergeometric with N=10, m=6, n=5, k=3;C(6,3)·C(4,2)/C(10,5)=20·6/252",$p(3)=\frac{\binom{6}{3}\binom{4}{2}}{\binom{10}{5}}=\frac{120}{252}=\frac{10}{21}$.
10,Property (i) says p(k) ≥ 0 for all k. This holds because binomial coefficients are always ___. Choices: A) non-negative integers | B) fractions between 0 and 1 | C) negative | D) equal to 1 Answer with the letter only.,A,45,Y,A binomial coefficient counts something,"Each $\binom{a}{b}$ counts subsets, so it is a non-negative integer; a ratio of such numbers is $\ge0$. The answer is A."
