Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,Image URL
1,Select which choice adds the number of stars:5+5+5 5+4+5 3+3+3+3                                                                                                                                                                  ,5+5+5,300,Y,Count how many stars are in one column. Then count how many columns there are. Write an addition sentence that adds the same number three times.,5+5+5,https://i.ibb.co/Rkbp8Yz3/G2-U1-WS2-I1.jpg
2,Select which choice adds the number of stars:3+3+3 4+4+4 4+4+4+4                                                                                                                                                                 ,4+4+4,300,Y,3 rows with 4 stars each,4+4+4,https://i.ibb.co/0Vt96jK6/G4-U1-WS2-I2.jpg
3,Select which choices adds the number of stars:5+5 2+2+2+2+2 5+5+5                                                                                                                                                               ,"5+5,2+2+2+2+2",300,Y,We have 2 rows with 5 stars each and 5 columns with 2 stars each.,"5+5,2+2+2+2+2",https://i.ibb.co/5g8GLTxQ/G2-U1-WS2-I3.jpg
4,Select which choices adds the number of stars:2+2+2+2 4+4+4 4+4                                                                                                                                                           ,"2+2+2+2,4+4",300,Y,We have 4 rows with 2 stars each and 2 columns with 4 stars each.,"2+2+2+2,4+4",https://i.ibb.co/8LRpScX0/G2-U1-WS2-I4.jpg
5,Fill: Find the total number of apples in two ways. First way  (adding by rows)  4+ ___+___= 12. Second way ( adding by columns) __+__+__+__= 12,"4,4,3,3,3,3",300,Y,"3 rows with 4 apples each, and 4 columns with 3 apples each","4,4,3,3,3,3",https://i.ibb.co/rGqmCkpJ/G2-U2-WS2-I5.jpg
6,Fill: Find the total number of apples in two ways. First way  (adding by rows)  3 + ___ + ___=__. Second way ( adding by columns)  __ + __ + __= __,"3,3,9,3,3,3,9",300,Y,"3 rows with 3 apples each, and 3 columns with 3 apples each","3,3,9,3,3,3,9",https://i.ibb.co/JjGJbMQg/G2-U1-WS2-I6.jpg
7,Rachel is baking cookies. She puts dough pieces on a sheet in 3 rows with 6 pieces in each row. How many dough pieces does she put on the sheet?,18,600,Y,3 rows of 6 pieces each,18,
8,"Select. Amy made 4 flower beds next to each other, and planted 3  in each bed in a row. How many plants does Amy plant in total?:3+3+3+3 4+4+4+4 3+4+4",3+3+3+3,600,Y,4 groups with 3 plants each,3+3+3+3,
9,"A chef made crepes and arranged them in equal stacks. There are 5 crepes in each stack. If there are 10 crepes in total, how many stacks are there? (Consider a stack as a column) ",2,600,Y,Stack the 10 crepes equally into the 2 columns,2,
10,Jill drinks 2 cups of coffee each day.How many cups of coffee does Jill drink in a week?,14,600,Y,One week = 7 days; Add 2 seven times,14,
