Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,Select True of False of the above statement: TRUE FALSE,TRUE,240,Y,Dividing by 1/3 means multiplying by 3,TRUE,https://i.ibb.co/LXw10kgT/G5-U7-W3-Q1-Image.png
2,Fill in the blank above,12,240,Y,Each whole has 4 fourths,12. 3 wholes = 3 x 4 = 12 fourths,https://i.ibb.co/TVd02Mf/G5-U7-W3-Q2-Image.png
3,Fill in the blank above,"4,24",240,Y,Dividing by 1/6 means multiplying by 6,"4,24",https://i.ibb.co/PvvZQh3b/G5-U7-W3-Q3-Image.png
4,Fill in the blank above,"9,27",240,Y,Dividing by 1/9 means multiplying by 9,"9,27",https://i.ibb.co/pBvq0Dnp/G5-U7-W3-Q4-Image.png
5,Which equation matches 7 whole squares split into sixths?,B|b,240,Y,We are counting how many sixths fit into 7.,B|b. There are 42 sixths in 7 whole squares.,https://i.ibb.co/XxcMC33p/G5-U7-W3-Q5-Image.png
6,Which expression equals 32?,C|c,240,Y,Count how many eighths fit into 4,C|c,https://i.ibb.co/g8BM3MZ/G5-U7-W3-Q6-Image.png
7,What is  8 / (1/7) ?,56,240,Y,Dividing by 1/7 means multiplying by 7,56    ,https://i.ibb.co/ZR8LR8d9/G5-U7-W3-Q7-Image.png
8,What is 6 / (3/8) ?,16,240,Y,Dividing by 3/8 means multiplying by 8/3,16    ,https://i.ibb.co/PzTmp8mX/G5-U7-W3-Q8-Image.png
9,Which above is greater?,B|b,360,Y,Same whole number but smaller fraction means more pieces,B|b. Same whole number but smaller fraction means more pieces,"https://i.ibb.co/Gf3Km0Nn/G5-U7-W3-Q9-Image.png"" alt=""G5U7W3Q9 Image"" border=""0""></a>"
10,What is 7 / [(1/6) / 2] ?,84,360,Y,Solve inside the brackets first. ,84.    Solve inside the brackets first. (1/6) / 2 = 1/12. 7 / (1/12) = 7 x 12 = 84,https://i.ibb.co/XrNp8gFy/G5-U7-W3-Q10-Image.png
