Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,Fill in the blanks above,"3, 3, 24",240,N,,"3, 3, 24",https://i.ibb.co/JRfhCfJ9/G5-U7-W2-Q1-Image.png
2,Which model above best shows (1/4) / 5?,B|b,240,Y,The whole is divided into 4 fourths. Then each fourth is divided into 5 equal parts. How many parts in total?,B|b.   The whole is divided into 4 fourths. Then each fourth is divided into 5 equal parts. How many parts in total?,https://i.ibb.co/Lz1RCj0V/G5-U7-W2-Q2-Image.png
3,Select True or False. Dividing a fraction by a whole number makes the fraction smaller. : TRUE FALSE,TRUE,240,Y,Using example like (1/5) / 3 = (1/15). Compare 1/5 and 1/15,TRUE.    Using example like (1/5) / 3 = (1/15). Compare 1/5 and 1/15,
4,What is (1/4) / 7?,1/28,240,Y,Rewrite /7 as x (1/7),1/28.   (1/4) / 7 = 1/(4x7) = 1/28,https://i.ibb.co/W4xjvgpW/G5-U7-W2-Q4-Image.png
5,What is (1/5) / 6?,1/30,240,Y,Rewrite /6 as x (1/6),1/30.   (1/5) / 6 = 1/(5x6) = 1/30,https://i.ibb.co/ch4xL7v0/G5-U7-W2-Q5-Image.png
6,What is (1/3) / 9?,1/27,240,Y,Rewrite /9 as x (1/9),1/27.   (1/3) / 9 = 1/(3x9) = 1/27,https://i.ibb.co/YBqsZQGS/G5-U7-W2-Q6-Image.png
7,Which equation above matches for dividing 1/6 into 8 equal parts?,C|c,240,Y,Dividing a fraction into 8 equal parts means divide by 8.,C.    Dividing a fraction into 8 equal parts means divide by 8.,https://i.ibb.co/LdmjzB3Q/G5-U7-W2-Q7-Image.png
8,"(1/4) / 6 = 1/24, (2/4) / 6 = 2/24 = 1/12, What is (3/4) / 6?",1/8,240,Y,Look for the pattern: the numerator stays the same,1/8.   (3/4) /6 = 3/(4x6) = 3/24 = 1/8,https://i.ibb.co/QF9mbYdM/G5-U7-W2-Q8-Image.png
9,Which of the above expression is larger?,A|a,360,Y,Dividing by a smaller number gives larger pieces.,A.   (1/10) / 3 = 1/30. (1/10) / 5 = (1/50),https://i.ibb.co/23PWtbC3/G5-U7-W2-Q9-Image.png
10,What is (4/5) / 7?,4/35,350,Y,Rewrite /7 as x (1/7),4/35.   (4/5) / 7 = 4/(5x7) = 4/35,https://i.ibb.co/xSttjm3s/G5-U7-W2-Q10-Image.png
