Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,Which multiplication matches the division 6 / 3 = 2?,B|b,240,Y,Division undoes multiplication.,B|b,https://i.ibb.co/DDxxthYr/G5-U7-W1-Q1-Image.png
2,A whole is divided into 8 equal parts. What fraction is one part?,1/8,240,Y,"Numerator = parts taken, denominator = total parts.",1/8.    1 out of 8 equal parts is 1/8,
3,Write the above division expression as a fraction.,5/6,240,N,,5/6.    The fraction bar means division.,https://i.ibb.co/7qdNTTJ/G5-U7-W1-Q3-Image.png
4,which above is the division expression of  fraction 11/14?,C|c,240,N,,C|c,https://i.ibb.co/hRNZGfSn/G5-U7-W1-Q4-Image.png
5,Which of the above is larger?,A|a,240,Y,Dividing by a smaller number gives a bigger result,"A|a.   Dividing by a smaller number gives a bigger result. 18 / 3 = 6, 18 / 4 = 4.5",https://i.ibb.co/4Rcsby8y/G5-U7-W1-Q5-Image.png
6,Calculate the above expression.,3,240,Y,How many groups of 3 are in 9?,3.    There are 3 groups of 3 in 9. 3 x 3 = 9 -> 9 / 3 = 3,https://i.ibb.co/vvPxFkGH/G5-U7-W1-Q6-Image.png
7,Calculate the above expression.,5,240,Y,How many groups of 3 are in 15?,5,https://i.ibb.co/35ZqC1HR/G5-U7-W1-Q7-Image.png
8,"Which expression means ""divide by 6""?",B|b,360,Y,Dividing by a number means multiplying by its reciprocal.,B|b.    Divide by 6  = multiply by 1/6,https://i.ibb.co/KBTh7HC/G5-U7-W1-Q8-Image.png
9,A baker has 7 cakes and shares them equally among 4 people. How much cake does each person get? Write the answer as a mixed number.,1 3/4|7/4,240,Y,Divide total by number of people,1 3/4|7/4,
10,28 candies are shared equally between 8 people. How much candies does each person get? Write the answer as a mixed number.,3 1/2|7/2|28/8,240,Y,Divide total by number of people,3 1/2|7/2|28/8,
11,Select True or False of the statement. Dividing a number by a fraction less than 1 makes the result larger. : TRUE FALSE,TRUE,360,Y,Try using am example of dividing by 1/2,TRUE.    Dividing by a small fraction means multiplying by a number bigger than 1.,
12,Fill in the blanks above using fraction,1/12,360,Y,Use the reciprocal of 12,1/12.    31/12 = 31 x (1/12),https://i.ibb.co/BH7Pzz43/G5-U7-W1-Q12-Image.png
