Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,Fill in the blanks above for 2400 / 40,"24, 4, 60",240,Y,Rewrite both numbers using smaller numbers x powers of 10. Divide smaller numbers part and powers of 10 part seperately then multiply them back.,"24, 4, 60",https://i.ibb.co/kgLtMGRm/G5-U5-W3-Q1-Image.png
2,Fill in the blanks above for 15000 / 50,"15, 1000, 3, 300",240,Y,Rewrite both numbers using smaller numbers x powers of 10. Divide smaller numbers part and powers of 10 part seperately then multiply them back.,"15, 1000, 3, 300",https://i.ibb.co/qYc6wtGX/G5-U5-W3-Q2-Image.png
3,Fill in the blanks above for 360000 / 60,"36, 10000, 1000, 6000",240,Y,Rewrite both numbers using smaller numbers x powers of 10. Divide smaller numbers part and powers of 10 part seperately then multiply them back.,"36, 10000, 1000, 6000",https://i.ibb.co/FLBJbZr8/G5-U5-W3-Q3-Image.png
4,Fill in the blanks above for 48000 / 800,"8, 100, 6, 10, 60",240,Y,Rewrite both numbers using smaller numbers x powers of 10. Divide smaller numbers part and powers of 10 part seperately then multiply them back.,"8, 100, 6|10, 10|6, 60",https://i.ibb.co/KphwvbwQ/G5-U5-W3-Q4-Image.png
5,Fill in the blanks above for estimation of 214 / 28,"30, 30, 7",240,Y,Round both numbers to make division easier to known division.,"30, 30, 7",https://i.ibb.co/k2sJcWRZ/G5-U5-W3-Q5-Image.png
6,Fill in the blanks above for estimation of 418 / 73,"420, 420, 6",240,Y,Round both numbers to make division easier to known division.,"420, 420, 6",https://i.ibb.co/PzYqzNsM/G5-U5-W3-Q6-Image.png
7,Which estimate method above is better for 953 / 47?,B|b,240,Y,Which is closer to the actual numbers and still easier,B. Both 950 and 50 are closer than those in A and C,https://i.ibb.co/99GcqVKs/G5-U5-W3-Q7-Image.png
8,The factory produces 3200 toy cars per day and storage evenly in 80 boxes. How many toy cars in each box?,40,240,Y,Write down the division equation,40. 3200 / 80 = 4 x 10 = 40,
9,Which of the division above is closer to 100?,B|b,360,Y,"One is closer to 10, one is to 1000, another one is to 100. Which one is the one closer to 100","B. A is closer to 1000, C is closer to 10.",https://i.ibb.co/0jrY38dG/G5-U5-W3-Q9-Image.png
10,Estimate 2778 / 72,40,360,Y,Write down the estimate divison equation,40. 2800 / 70 = 40,https://i.ibb.co/RGDVm427/G5-U5-W3-Q10-Image.png
