Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,"Solve 162 / 3 by long division. What is the f in the long division, and what is the final answer?","4, 54",240,Y,Divide digit by digit from left to right. Bring down one digit at a time and divide.,"4, 54",https://i.ibb.co/XrvBPLGL/G5-U5-W4-Q1-Image.png
2,"Compute 1456 / 4 by long division. What are a, b, and c in the long division, and what is the final answer?","3, 2, 1, 364",240,Y,Divide digit by digit from left to right. Bring down one digit at a time and divide.,"3, 2, 1, 364",https://i.ibb.co/R4Z66Dbw/G5-U5-W4-Q2-Image.png
3,"Find the quotient of 3661 / 7. What are a, b, c, d in the long division, and what is the final answer?","5, 1, 6, 2, 523",240,Y,Divide digit by digit from left to right. Bring down one digit at a time and divide.,"5, 1, 6, 2, 523",https://i.ibb.co/FkbtvMxx/G5-U5-W4-Q3-Image.png
4,Find the quotient of 3216 / 8. Solve it by your own long division.,402,240,Y,Divide digit by digit from left to right. Bring down one digit at a time and divide.,402,https://i.ibb.co/ks1CsxWR/G5-U5-W4-Q4-Image.png
5,Divide and give the final answer and reminder of 1739 / 4 by long division,"434, 3",240,Y,Stop when no digits are left. The leftover is the remainder.,"434, 3",https://i.ibb.co/4ZdVMxNN/G5-U5-W4-Q5-Image.png
6,Is the quotient 210 / 32  closer to 6 or 7?,7|closer to 7,240,Y,Compare 32 x 6 and 32 x 7,Closer to 7. 32 x 6 = 192 which is 210 - 192 = 18 away from 210. 32 x 7 = 224 which is 224 - 210 = 14 away from 210,https://i.ibb.co/B23KGM30/G5-U5-W4-Q6-Image.png
7,"Estimate first, then solve 248 / 31",8,240,Y,Estimate first using nearby friendly numbers.,8,https://i.ibb.co/B5NSzY8r/G5-U5-W4-Q7-Image.png
8,Which of the above divisions will have a remainder?,C|c,240,Y,Write down long division and check if the division ends with leftover.,C|c,https://i.ibb.co/BVdYHn0m/G5-U5-W4-Q8-Image.png
9,A total of 3672 stickers are shared equally among 6 students. How many stickers does each student get?,612,360,Y,Share equally = dividing the total by 6. Write down division equation and solve it by long division.,612. 3672 / 6 = 612,
10,Which is the best estimate for 492 / 49?,B|b,360,Y,"Round both numbers to friendly numbers. ; 49 -> 50, 492 -> 500, what is 500 / 50?","B.  49 -> 50, 492 -> 500, what is 500 / 50?",https://i.ibb.co/FLJq4Q6W/G5-U5-W4-Q10-Image.png
